Full Date,RevenueAmount (PHP)
"01 Oct, 2014 00:00:00",510.00
"01 Oct, 2014 00:00:00","2,560.00"
"01 Oct, 2014 00:00:00","25,500.00"
"01 Oct, 2014 00:00:00","7,475.00"
"01 Oct, 2014 00:00:00",35.00
"01 Oct, 2014 00:00:00","4,020.00"
"01 Oct, 2014 00:00:00","5,695.00"
"01 Oct, 2014 00:00:00","24,950.00"
"01 Oct, 2014 00:00:00","25,300.00"
"01 Oct, 2014 00:00:00",35.00
"01 Oct, 2014 00:00:00","29,560.00"
"01 Oct, 2014 00:00:00","41,880.00"
"01 Oct, 2014 00:00:00","183,470.00"
"01 Oct, 2014 00:00:00","186,055.00"
"01 Oct, 2014 00:00:00","101,375.00"
"01 Oct, 2014 00:00:00","10,500.00"
"01 Oct, 2014 00:00:00","10,500.00"
"01 Oct, 2014 00:00:00","91,000.00"
"01 Oct, 2014 00:00:00","128,550.00"
"01 Oct, 2014 00:00:00","299,950.00"
"01 Oct, 2014 00:00:00","214,250.00"
"01 Oct, 2014 00:00:00","24,500.00"
"01 Oct, 2014 00:00:00","4,360.00"
"01 Oct, 2014 00:00:00",950.00
"01 Oct, 2014 00:00:00","2,650.00"
"01 Oct, 2014 00:00:00","7,500.00"
"01 Oct, 2014 00:00:00",950.00
"01 Oct, 2014 00:00:00","7,500.00"
"01 Oct, 2014 00:00:00",950.00
"01 Oct, 2014 00:00:00","1,700.00"
"01 Oct, 2014 00:00:00","7,500.00"
"01 Oct, 2014 00:00:00",950.00
"01 Oct, 2014 00:00:00","7,500.00"
"01 Oct, 2014 00:00:00",950.00
"01 Oct, 2014 00:00:00","28,000.00"
"01 Oct, 2014 00:00:00","4,250.00"
"01 Oct, 2014 00:00:00","3,400.00"
"01 Oct, 2014 00:00:00","17,075.00"
"01 Oct, 2014 00:00:00","1,250.00"
"01 Oct, 2014 00:00:00","4,250.00"
"01 Oct, 2014 00:00:00","1,000.00"
"01 Oct, 2014 00:00:00","208,500.00"
"01 Oct, 2014 00:00:00","5,735.00"
"01 Oct, 2014 00:00:00",950.00
"01 Oct, 2014 00:00:00","18,450.00"
"01 Oct, 2014 00:00:00","18,450.00"
"01 Oct, 2014 00:00:00","55,000.00"
"01 Oct, 2014 00:00:00","3,750.00"
"01 Oct, 2014 00:00:00","4,000.00"
"01 Oct, 2014 00:00:00",625.00
"01 Oct, 2014 00:00:00","17,000.00"
"01 Oct, 2014 00:00:00","2,650.00"
"01 Oct, 2014 00:00:00","28,000.00"
"01 Oct, 2014 00:00:00","28,000.00"
"01 Oct, 2014 00:00:00",200.00
"01 Oct, 2014 00:00:00","58,500.00"
"01 Oct, 2014 00:00:00","1,700.00"
"01 Oct, 2014 00:00:00",740.00
"01 Oct, 2014 00:00:00",200.00
"01 Oct, 2014 00:00:00","58,500.00"
"01 Oct, 2014 00:00:00","63,765.00"
"01 Oct, 2014 00:00:00","1,700.00"
"01 Oct, 2014 00:00:00",750.00
"01 Oct, 2014 00:00:00","24,500.00"
"01 Oct, 2014 00:00:00","1,250.00"
"01 Oct, 2014 00:00:00","22,500.00"
"01 Oct, 2014 00:00:00","3,900.00"
"01 Oct, 2014 00:00:00",100.00
"01 Oct, 2014 00:00:00","1,825.00"
"01 Oct, 2014 00:00:00","2,650.00"
"01 Oct, 2014 00:00:00",135.00
"01 Oct, 2014 00:00:00","13,125.00"
"01 Oct, 2014 00:00:00","1,700.00"
"01 Oct, 2014 00:00:00","10,765.00"
"01 Oct, 2014 00:00:00","10,000.00"
"01 Oct, 2014 00:00:00","4,640.00"
"01 Oct, 2014 00:00:00","20,000.00"
"01 Oct, 2014 00:00:00","4,250.00"
"01 Oct, 2014 00:00:00","5,625.00"
"01 Oct, 2014 00:00:00",365.00
"01 Oct, 2014 00:00:00","5,000.00"
"01 Oct, 2014 00:00:00","10,000.00"
"01 Oct, 2014 00:00:00","6,250.00"
"01 Oct, 2014 00:00:00","18,000.00"
"01 Oct, 2014 00:00:00","22,800.00"
"01 Oct, 2014 00:00:00","40,800.00"
"01 Oct, 2014 00:00:00","40,800.00"
"01 Oct, 2014 00:00:00",275.00
"01 Oct, 2014 00:00:00","21,600.00"
"01 Oct, 2014 00:00:00","11,357.00"
"01 Nov, 2014 00:00:00","105,000.00"
"01 Nov, 2014 00:00:00","5,000.00"
"01 Nov, 2014 00:00:00","7,500.00"
"01 Nov, 2014 00:00:00","2,650.00"
"01 Nov, 2014 00:00:00","5,000.00"
"01 Nov, 2014 00:00:00","35,000.00"
"01 Nov, 2014 00:00:00","35,000.00"
"01 Nov, 2014 00:00:00","35,000.00"
"01 Nov, 2014 00:00:00",950.00
"01 Nov, 2014 00:00:00","7,500.00"
"01 Nov, 2014 00:00:00","2,650.00"
"01 Nov, 2014 00:00:00",950.00
"01 Nov, 2014 00:00:00","4,215.00"
"01 Nov, 2014 00:00:00","24,500.00"
"01 Nov, 2014 00:00:00","6,250.00"
"01 Nov, 2014 00:00:00","10,000.00"
"01 Nov, 2014 00:00:00","5,690.00"
"01 Nov, 2014 00:00:00","5,865.00"
"01 Nov, 2014 00:00:00","4,825.00"
"01 Nov, 2014 00:00:00","4,825.00"
"01 Nov, 2014 00:00:00",675.00
"01 Nov, 2014 00:00:00","6,105.00"
"01 Nov, 2014 00:00:00",145.00
"01 Nov, 2014 00:00:00","2,650.00"
"01 Nov, 2014 00:00:00","1,825.00"
"01 Nov, 2014 00:00:00",750.00
"01 Nov, 2014 00:00:00",100.00
"01 Nov, 2014 00:00:00","3,900.00"
"01 Nov, 2014 00:00:00","22,500.00"
"01 Nov, 2014 00:00:00","1,250.00"
"01 Nov, 2014 00:00:00","11,750.00"
"01 Nov, 2014 00:00:00",275.00
"01 Nov, 2014 00:00:00","8,015.00"
"01 Nov, 2014 00:00:00","2,875.00"
"01 Nov, 2014 00:00:00","1,700.00"
"01 Nov, 2014 00:00:00","13,125.00"
"01 Nov, 2014 00:00:00","10,000.00"
"01 Nov, 2014 00:00:00","20,000.00"
"01 Nov, 2014 00:00:00","40,800.00"
"01 Nov, 2014 00:00:00","39,600.00"
"01 Nov, 2014 00:00:00","147,000.00"
"01 Nov, 2014 00:00:00","27,500.00"
"01 Nov, 2014 00:00:00","122,500.00"
"01 Nov, 2014 00:00:00","1,000.00"
"01 Nov, 2014 00:00:00","4,250.00"
"01 Nov, 2014 00:00:00","1,250.00"
"01 Nov, 2014 00:00:00","2,650.00"
"01 Nov, 2014 00:00:00","17,000.00"
"01 Nov, 2014 00:00:00","5,000.00"
"01 Nov, 2014 00:00:00","5,625.00"
"01 Nov, 2014 00:00:00","4,250.00"
"01 Nov, 2014 00:00:00","39,000.00"
"01 Nov, 2014 00:00:00","24,500.00"
"01 Nov, 2014 00:00:00",625.00
"01 Nov, 2014 00:00:00","4,000.00"
"01 Nov, 2014 00:00:00","21,600.00"
"01 Nov, 2014 00:00:00","8,605.00"
"01 Nov, 2014 00:00:00","9,815.00"
"01 Nov, 2014 00:00:00","88,375.00"
"01 Nov, 2014 00:00:00","31,875.00"
"01 Nov, 2014 00:00:00","26,440.00"
"01 Nov, 2014 00:00:00","79,970.00"
"01 Nov, 2014 00:00:00","14,800.00"
"01 Nov, 2014 00:00:00","31,875.00"
"01 Nov, 2014 00:00:00","26,440.00"
"01 Nov, 2014 00:00:00","79,970.00"
"01 Nov, 2014 00:00:00","14,800.00"
"01 Nov, 2014 00:00:00","18,170.00"
"01 Nov, 2014 00:00:00","56,470.00"
"01 Nov, 2014 00:00:00","53,660.00"
"01 Nov, 2014 00:00:00","9,100.00"
"01 Nov, 2014 00:00:00","7,700.00"
"01 Nov, 2014 00:00:00","10,500.00"
"01 Nov, 2014 00:00:00","10,500.00"
"01 Nov, 2014 00:00:00","7,500.00"
"01 Nov, 2014 00:00:00","3,750.00"
"01 Nov, 2014 00:00:00","15,005.00"
"01 Nov, 2014 00:00:00","11,135.00"
"01 Nov, 2014 00:00:00","7,500.00"
"01 Nov, 2014 00:00:00","5,000.00"
"01 Nov, 2014 00:00:00","2,650.00"
"01 Nov, 2014 00:00:00","7,500.00"
"01 Nov, 2014 00:00:00","28,000.00"
"01 Nov, 2014 00:00:00",200.00
"01 Nov, 2014 00:00:00","29,360.00"
"01 Nov, 2014 00:00:00","58,500.00"
"01 Nov, 2014 00:00:00","1,700.00"
"01 Nov, 2014 00:00:00",750.00
"01 Nov, 2014 00:00:00","28,000.00"
"01 Nov, 2014 00:00:00","4,250.00"
"01 Nov, 2014 00:00:00","3,400.00"
"01 Nov, 2014 00:00:00","17,075.00"
"01 Nov, 2014 00:00:00","7,860.00"
"01 Nov, 2014 00:00:00",0.00
"01 Nov, 2014 00:00:00","1,150.00"
"01 Nov, 2014 00:00:00","1,150.00"
"01 Nov, 2014 00:00:00","1,150.00"
"01 Nov, 2014 00:00:00","517,764.03"
"01 Nov, 2014 00:00:00","1,150.00"
"01 Nov, 2014 00:00:00","1,150.00"
"01 Nov, 2014 00:00:00","1,150.00"
"01 Nov, 2014 00:00:00","2,650.00"
"01 Nov, 2014 00:00:00","517,764.03"
"01 Dec, 2014 00:00:00","8,165.00"
"01 Dec, 2014 00:00:00","12,500.00"
"01 Dec, 2014 00:00:00","8,625.00"
"01 Dec, 2014 00:00:00","8,625.00"
"01 Dec, 2014 00:00:00","8,625.00"
"01 Dec, 2014 00:00:00","8,625.00"
"01 Dec, 2014 00:00:00","19,125.00"
"01 Dec, 2014 00:00:00","63,750.00"
"01 Dec, 2014 00:00:00","12,750.00"
"01 Dec, 2014 00:00:00","12,750.00"
"01 Dec, 2014 00:00:00","50,000.00"
"01 Dec, 2014 00:00:00","12,750.00"
"01 Dec, 2014 00:00:00","130,900.00"
"01 Dec, 2014 00:00:00","53,750.00"
"01 Dec, 2014 00:00:00",150.00
"01 Dec, 2014 00:00:00","2,650.00"
"01 Dec, 2014 00:00:00","1,825.00"
"01 Dec, 2014 00:00:00","5,975.00"
"01 Dec, 2014 00:00:00",100.00
"01 Dec, 2014 00:00:00","3,900.00"
"01 Dec, 2014 00:00:00","1,250.00"
"01 Dec, 2014 00:00:00","22,500.00"
"01 Dec, 2014 00:00:00","11,750.00"
"01 Dec, 2014 00:00:00","6,250.00"
"01 Dec, 2014 00:00:00","10,000.00"
"01 Dec, 2014 00:00:00","14,800.00"
"01 Dec, 2014 00:00:00","1,280.00"
"01 Dec, 2014 00:00:00","1,280.00"
"01 Dec, 2014 00:00:00",510.00
"01 Dec, 2014 00:00:00",510.00
"01 Dec, 2014 00:00:00",510.00
"01 Dec, 2014 00:00:00",510.00
"01 Dec, 2014 00:00:00",575.00
"01 Dec, 2014 00:00:00","1,280.00"
"01 Dec, 2014 00:00:00","1,280.00"
"01 Dec, 2014 00:00:00","15,120.00"
"01 Dec, 2014 00:00:00",510.00
"01 Dec, 2014 00:00:00",510.00
"01 Dec, 2014 00:00:00",510.00
"01 Dec, 2014 00:00:00",510.00
"01 Dec, 2014 00:00:00","9,740.00"
"01 Dec, 2014 00:00:00","5,000.00"
"01 Dec, 2014 00:00:00","5,625.00"
"01 Dec, 2014 00:00:00","2,560.00"
"01 Dec, 2014 00:00:00","4,100.00"
"01 Dec, 2014 00:00:00","4,250.00"
"01 Dec, 2014 00:00:00","17,075.00"
"01 Dec, 2014 00:00:00","3,400.00"
"01 Dec, 2014 00:00:00","4,250.00"
"01 Dec, 2014 00:00:00","28,000.00"
"01 Dec, 2014 00:00:00","2,650.00"
"01 Dec, 2014 00:00:00",950.00
"01 Dec, 2014 00:00:00","5,300.00"
"01 Dec, 2014 00:00:00","24,500.00"
"01 Dec, 2014 00:00:00","34,250.00"
"01 Dec, 2014 00:00:00","8,430.00"
"01 Dec, 2014 00:00:00",275.00
"01 Dec, 2014 00:00:00","2,650.00"
"01 Dec, 2014 00:00:00","7,500.00"
"01 Dec, 2014 00:00:00","5,000.00"
"01 Dec, 2014 00:00:00","37,125.00"
"01 Dec, 2014 00:00:00","12,750.00"
"01 Dec, 2014 00:00:00","103,125.00"
"01 Dec, 2014 00:00:00",950.00
"01 Dec, 2014 00:00:00","7,500.00"
"01 Dec, 2014 00:00:00","35,000.00"
"01 Dec, 2014 00:00:00","2,650.00"
"01 Dec, 2014 00:00:00","17,000.00"
"01 Dec, 2014 00:00:00","1,000.00"
"01 Dec, 2014 00:00:00","4,250.00"
"01 Dec, 2014 00:00:00","1,250.00"
"01 Dec, 2014 00:00:00",760.00
"01 Dec, 2014 00:00:00","1,700.00"
"01 Dec, 2014 00:00:00","58,500.00"
"01 Dec, 2014 00:00:00","47,275.00"
"01 Dec, 2014 00:00:00",200.00
"01 Dec, 2014 00:00:00","28,000.00"
"01 Dec, 2014 00:00:00",575.00
"01 Dec, 2014 00:00:00","5,720.00"
"01 Dec, 2014 00:00:00",950.00
"01 Dec, 2014 00:00:00","79,970.00"
"01 Dec, 2014 00:00:00","8,625.00"
"01 Dec, 2014 00:00:00","208,500.00"
"01 Dec, 2014 00:00:00","10,000.00"
"01 Dec, 2014 00:00:00",540.00
"01 Dec, 2014 00:00:00","20,000.00"
"01 Dec, 2014 00:00:00",625.00
"01 Dec, 2014 00:00:00","4,000.00"
"01 Dec, 2014 00:00:00","1,700.00"
"01 Dec, 2014 00:00:00","24,500.00"
"01 Dec, 2014 00:00:00","5,815.00"
"01 Dec, 2014 00:00:00","5,925.00"
"01 Dec, 2014 00:00:00","7,350.00"
"01 Dec, 2014 00:00:00","9,585.00"
"01 Dec, 2014 00:00:00","6,885.00"
"01 Dec, 2014 00:00:00","9,480.00"
"01 Dec, 2014 00:00:00","8,605.00"
"01 Dec, 2014 00:00:00","13,845.00"
"01 Dec, 2014 00:00:00","1,635.00"
"01 Dec, 2014 00:00:00","76,500.00"
"01 Dec, 2014 00:00:00","202,500.00"
"01 Dec, 2014 00:00:00","21,600.00"
"01 Dec, 2014 00:00:00","373,910.00"
"01 Dec, 2014 00:00:00","131,075.00"
"01 Dec, 2014 00:00:00","10,500.00"
"01 Dec, 2014 00:00:00","10,500.00"
"01 Dec, 2014 00:00:00","927,400.00"
"01 Dec, 2014 00:00:00","1,150.00"
"01 Dec, 2014 00:00:00","1,150.00"
"01 Dec, 2014 00:00:00","1,150.00"
"01 Dec, 2014 00:00:00","1,150.00"
"01 Dec, 2014 00:00:00","1,150.00"
"01 Dec, 2014 00:00:00","2,300.00"
"01 Dec, 2014 00:00:00","2,305.00"
"01 Dec, 2014 00:00:00","5,640.00"
"01 Dec, 2014 00:00:00","2,305.00"
"01 Dec, 2014 00:00:00","3,590.00"
"01 Dec, 2014 00:00:00","4,610.00"
"01 Dec, 2014 00:00:00","3,330.00"
"01 Dec, 2014 00:00:00","2,305.00"
"01 Dec, 2014 00:00:00","4,100.00"
"01 Dec, 2014 00:00:00","5,175.00"
"01 Dec, 2014 00:00:00","62,975.00"
"01 Dec, 2014 00:00:00","100,100.00"
"01 Dec, 2014 00:00:00","265,180.00"
"01 Dec, 2014 00:00:00","31,875.00"
"01 Dec, 2014 00:00:00","26,440.00"
"01 Jan, 2015 00:00:00","10,000.00"
"01 Jan, 2015 00:00:00",950.00
"01 Jan, 2015 00:00:00","7,500.00"
"01 Jan, 2015 00:00:00",625.00
"01 Jan, 2015 00:00:00","4,000.00"
"01 Jan, 2015 00:00:00","6,250.00"
"01 Jan, 2015 00:00:00","10,000.00"
"01 Jan, 2015 00:00:00","5,000.00"
"01 Jan, 2015 00:00:00","5,625.00"
"01 Jan, 2015 00:00:00","4,250.00"
"01 Jan, 2015 00:00:00","8,540.00"
"01 Jan, 2015 00:00:00","4,270.00"
