Paying Month,Amount,Purchase Source
"01 Jul, 2020 00:00:00",3300,Online Website
"01 Aug, 2020 00:00:00",2748,Online Website
"01 Sep, 2020 00:00:00",30768,Online Website
"01 Sep, 2020 00:00:00",13352,Online Website
"01 Sep, 2020 00:00:00",49942,Online Website
"01 Nov, 2020 00:00:00",4102,Online Website
"01 Dec, 2020 00:00:00",26494,Online Website
"01 Dec, 2020 00:00:00",30768,Online Website
"01 Dec, 2020 00:00:00",30414,Online Website
"01 May, 2021 00:00:00",8342,Online Website
"01 Jun, 2021 00:00:00",61012,Online Website
"01 Feb, 2022 00:00:00",6300,Online Website
"01 Feb, 2022 00:00:00",86610,Online Website
"01 Jul, 2020 00:00:00",377512,Online Website
"01 Dec, 2020 00:00:00",30768,Online Website
"01 Sep, 2020 00:00:00",13078,Online Website
"01 Nov, 2020 00:00:00",283134,Online Website
"01 Jun, 2021 00:00:00",17584,Online Website
"01 May, 2020 00:00:00",30034,Online Website
"01 Mar, 2020 00:00:00",46638.72,Online Website
"01 Jan, 2023 00:00:00",196537.84,Online Website
"01 Apr, 2020 00:00:00",52312,Online Website
"01 May, 2021 00:00:00",21980,Online Website
"01 Feb, 2021 00:00:00",16684,Online Website
"01 May, 2023 00:00:00",-26494,Online Website
"01 Jan, 2023 00:00:00",22,Online Website
"01 Jan, 2023 00:00:00",1918,Online Website
"01 Jan, 2023 00:00:00",334,Online Website
"01 Jan, 2023 00:00:00",158,Online Website
"01 Jan, 2023 00:00:00",150,Online Website
"01 Jan, 2023 00:00:00",4,Online Website
"01 Jan, 2023 00:00:00",1102,Online Website
"01 Jan, 2023 00:00:00",5882,Online Website
"01 Jan, 2023 00:00:00",76,Online Website
"01 Jan, 2023 00:00:00",44,Online Website
"01 Jan, 2023 00:00:00",36,Online Website
"01 Jan, 2023 00:00:00",8,Online Website
"01 Feb, 2023 00:00:00",220,Online Website
"01 Feb, 2023 00:00:00",8,Online Website
"01 Feb, 2023 00:00:00",558,Online Website
"01 Feb, 2023 00:00:00",1116,Online Website
"01 Feb, 2023 00:00:00",24,Online Website
"01 Feb, 2023 00:00:00",358,Online Website
"01 Feb, 2023 00:00:00",58800,Online Website
"01 Feb, 2023 00:00:00",21000,Online Website
"01 Feb, 2023 00:00:00",14058,Online Website
"01 Feb, 2023 00:00:00",3200,Online Website
"01 Mar, 2023 00:00:00",13480,Online Website
"01 Mar, 2023 00:00:00",234,Online Website
"01 Mar, 2023 00:00:00",8,Online Website
"01 Mar, 2023 00:00:00",56,Online Website
"01 Mar, 2023 00:00:00",144,Online Website
"01 Mar, 2023 00:00:00",2024,Online Website
"01 Mar, 2023 00:00:00",20,Online Website
"01 Mar, 2023 00:00:00",496,Online Website
"01 Mar, 2023 00:00:00",306,Online Website
"01 Mar, 2023 00:00:00",5882,Online Website
"01 Mar, 2023 00:00:00",462,Online Website
"01 Mar, 2023 00:00:00",4662,Online Website
"01 Mar, 2023 00:00:00",-16500,Online Website
"01 Mar, 2023 00:00:00",766,Online Website
"01 Mar, 2023 00:00:00",1046,Online Website
"01 Mar, 2023 00:00:00",6498,Online Website
"01 Apr, 2023 00:00:00",132,Online Website
"01 Apr, 2023 00:00:00",22000,Online Website
"01 Apr, 2023 00:00:00",166,Online Website
"01 Apr, 2023 00:00:00",102,Online Website
"01 Apr, 2023 00:00:00",5882,Online Website
"01 Apr, 2023 00:00:00",6450,Online Website
"01 Apr, 2023 00:00:00",206,Online Website
"01 Apr, 2023 00:00:00",236,Online Website
"01 Apr, 2023 00:00:00",8,Online Website
"01 May, 2023 00:00:00",17560,Online Website
"01 May, 2023 00:00:00",1950,Online Website
"01 May, 2023 00:00:00",13480,Online Website
"01 May, 2023 00:00:00",29662,Online Website
"01 May, 2023 00:00:00",6498,Online Website
"01 May, 2023 00:00:00",34314,Online Website
"01 May, 2023 00:00:00",480,Online Website
"01 May, 2023 00:00:00",9600,Online Website
"01 May, 2023 00:00:00",52936,Online Website
"01 May, 2023 00:00:00",878,Online Website
"01 May, 2023 00:00:00",-23412,Online Website
"01 May, 2023 00:00:00",35118,Online Website
"01 May, 2023 00:00:00",110400,Online Website
"01 May, 2023 00:00:00",430000,Online Website
"01 May, 2023 00:00:00",26,Online Website
"01 May, 2023 00:00:00",54,Online Website
"01 May, 2023 00:00:00",436,Online Website
"01 Jun, 2023 00:00:00",470,Online Website
"01 Jun, 2023 00:00:00",542,Online Website
"01 Jun, 2023 00:00:00",10,Online Website
"01 Jun, 2023 00:00:00",13496,Online Website
"01 Jun, 2023 00:00:00",70588,Online Website
"01 Jun, 2023 00:00:00",494,Online Website
"01 Jun, 2023 00:00:00",2700,Online Website
"01 Jun, 2023 00:00:00",120,Direct Sales
"01 Jun, 2023 00:00:00",35518,Direct Sales
"01 Jun, 2023 00:00:00",5990,Direct Sales
"01 Jun, 2023 00:00:00",5854,Direct Sales
"01 Jun, 2023 00:00:00",10,Direct Sales
"01 Jun, 2023 00:00:00",9900,Direct Sales
"01 Jun, 2023 00:00:00",542240,Direct Sales
"01 Jun, 2023 00:00:00",268,Direct Sales
"01 Jul, 2023 00:00:00",530,Direct Sales
"01 Jul, 2023 00:00:00",150,Direct Sales
"01 Jul, 2023 00:00:00",14936,Direct Sales
"01 Jul, 2023 00:00:00",11728,Direct Sales
"01 Jul, 2023 00:00:00",172,Direct Sales
"01 Jul, 2023 00:00:00",2400,Direct Sales
"01 Jul, 2023 00:00:00",568,Direct Sales
"01 Jul, 2023 00:00:00",21000,Direct Sales
"01 Jul, 2023 00:00:00",30512,Direct Sales
"01 Jul, 2023 00:00:00",10,Direct Sales
"01 Nov, 2023 00:00:00",110802,Direct Sales
"01 Nov, 2023 00:00:00",41212,Direct Sales
"01 Nov, 2023 00:00:00",4936,Direct Sales
"01 Dec, 2023 00:00:00",28292,Direct Sales
"01 Jan, 2024 00:00:00",6000,Direct Sales
"01 Mar, 2024 00:00:00",257040,Direct Sales
"01 Apr, 2024 00:00:00",41212,Direct Sales
"01 Jun, 2024 00:00:00",28292,Direct Sales
"01 Jul, 2024 00:00:00",70588,Direct Sales
"01 Jul, 2024 00:00:00",227348,Direct Sales
"01 Jul, 2024 00:00:00",49200,Direct Sales
"01 Oct, 2024 00:00:00",205864,Direct Sales
"01 Nov, 2025 00:00:00",65780,Direct Sales
"01 Nov, 2025 00:00:00",36934,Direct Sales
"01 Apr, 2025 00:00:00",4936,Direct Sales
"01 Jul, 2025 00:00:00",4936,Direct Sales
"01 Jul, 2025 00:00:00",251896,Direct Sales
"01 Jul, 2025 00:00:00",179720,Direct Sales
"01 Aug, 2025 00:00:00",90720,Direct Sales
"01 Oct, 2025 00:00:00",187280,Direct Sales
"01 Nov, 2024 00:00:00",41212,Direct Sales
"01 Jan, 2026 00:00:00",6000,Direct Sales
"01 Apr, 2026 00:00:00",4936,Direct Sales
"01 Jun, 2026 00:00:00",198136,Direct Sales
"01 Dec, 2023 00:00:00",21282.11,Direct Sales
"01 Feb, 2024 00:00:00",21282.11,Direct Sales
"01 Jul, 2024 00:00:00",21282.11,Direct Sales
"01 Sep, 2024 00:00:00",21282.11,Direct Sales
"01 May, 2024 00:00:00",444475.61,Direct Sales
"01 Jun, 2024 00:00:00",240935.58,Direct Sales
"01 May, 2026 00:00:00",111118.9,Direct Sales
"01 May, 2023 00:00:00",-843.7,Direct Sales
"01 Apr, 2023 00:00:00",-15634.31,Direct Sales
"01 Jan, 2023 00:00:00",24718.61,Direct Sales
"01 Jan, 2023 00:00:00",-792.97,Direct Sales
"01 Oct, 2022 00:00:00",24809.45,Direct Sales
"01 Aug, 2022 00:00:00",-741.84,Direct Sales
"01 Jul, 2022 00:00:00",27109.19,Direct Sales
"01 Jun, 2022 00:00:00",-792.57,Direct Sales
"01 Jun, 2022 00:00:00",147076.11,Direct Sales
"01 Apr, 2022 00:00:00",-590.38,Direct Sales
"01 Dec, 2021 00:00:00",20766.72,Direct Sales
"01 Sep, 2021 00:00:00",-624.47,Direct Sales
"01 Sep, 2021 00:00:00",-757.68,Direct Sales
"01 Jul, 2021 00:00:00",-4955.86,Direct Sales
"01 May, 2021 00:00:00",-415.82,Direct Sales
"01 May, 2021 00:00:00",37281.6,Direct Sales
"01 Apr, 2021 00:00:00",-21452.85,Direct Sales
"01 Apr, 2021 00:00:00",-316767.52,Direct Sales
"01 Feb, 2021 00:00:00",314624.54,Direct Sales
"01 Dec, 2020 00:00:00",172946.88,Direct Sales
"01 May, 2020 00:00:00",135153,Direct Sales
"01 Apr, 2020 00:00:00",-184283,Direct Sales
"01 Mar, 2020 00:00:00",8356.1,Direct Sales
"01 Dec, 2019 00:00:00",71365,Direct Sales
"01 Sep, 2019 00:00:00",7645.57,Direct Sales
"01 Sep, 2019 00:00:00",88902,Direct Sales
"01 Sep, 2019 00:00:00",3283.45,Direct Sales
"01 Sep, 2019 00:00:00",38405.66,Direct Sales
"01 Sep, 2019 00:00:00",32004.72,Direct Sales
"01 Aug, 2019 00:00:00",7680.66,Direct Sales
"01 Aug, 2019 00:00:00",137180.16,Direct Sales
"01 Jul, 2019 00:00:00",87030,Direct Sales
"01 Jun, 2019 00:00:00",69489.84,Direct Sales
"01 Jun, 2019 00:00:00",71865.36,Direct Sales
"01 Jun, 2019 00:00:00",2426.88,Direct Sales
"01 Jun, 2019 00:00:00",20532.96,Direct Sales
"01 May, 2019 00:00:00",45806.11,Direct Sales
"01 Apr, 2019 00:00:00",28414,Direct Sales
"01 Mar, 2019 00:00:00",10159.2,Direct Sales
"01 Feb, 2019 00:00:00",176844.98,Direct Sales
"01 Jan, 2019 00:00:00",1244286.91,Direct Sales
"01 Dec, 2018 00:00:00",3578.84,Direct Sales
"01 Dec, 2018 00:00:00",2462.4,Direct Sales
"01 Dec, 2018 00:00:00",3323.81,Direct Sales
"01 Dec, 2018 00:00:00",8455.46,Direct Sales
"01 Nov, 2018 00:00:00",172737.89,Direct Sales
"01 Sep, 2018 00:00:00",280457.14,Direct Sales
"01 Aug, 2018 00:00:00",40977.65,Direct Sales
"01 Jun, 2018 00:00:00",68917.8,Direct Sales
"01 Jun, 2018 00:00:00",174098.63,Direct Sales
"01 Jun, 2018 00:00:00",836662.73,Direct Sales
"01 Jun, 2018 00:00:00",19483.2,Direct Sales
"01 Jun, 2018 00:00:00",20151.58,Direct Sales
"01 May, 2018 00:00:00",58542.59,Direct Sales
"01 May, 2018 00:00:00",17388.26,Direct Sales
"01 Apr, 2018 00:00:00",26420,Direct Sales
"01 Mar, 2018 00:00:00",7726.5,Direct Sales
"01 Mar, 2018 00:00:00",28742.95,Direct Sales
"01 Dec, 2017 00:00:00",10563.21,Direct Sales
"01 Sep, 2017 00:00:00",4082.24,Direct Sales
"01 Jun, 2017 00:00:00",629898.45,Direct Sales
"01 Jun, 2017 00:00:00",94283.25,Direct Sales
"01 May, 2017 00:00:00",24027.17,Direct Sales
"01 Apr, 2017 00:00:00",44061.78,Direct Sales
"01 Mar, 2017 00:00:00",6671.82,Direct Sales
"01 Jan, 2017 00:00:00",115435.67,Direct Sales
"01 Dec, 2016 00:00:00",64014.24,Direct Sales
"01 Oct, 2016 00:00:00",90894.2,Direct Sales
"01 Aug, 2016 00:00:00",66540,Direct Sales
"01 Jun, 2016 00:00:00",652427.7,Direct Sales
"01 Jun, 2016 00:00:00",12474.9,Direct Sales
"01 May, 2016 00:00:00",21319.55,Direct Sales
"01 Jan, 2016 00:00:00",6541.07,Direct Sales
"01 Jan, 2016 00:00:00",59866.88,Direct Sales
"01 Jan, 2016 00:00:00",5510.05,Direct Sales
"01 Nov, 2015 00:00:00",55192.1,Direct Sales
"01 Oct, 2015 00:00:00",11116.67,Direct Sales
"01 Sep, 2015 00:00:00",122091.28,Direct Sales
"01 Aug, 2015 00:00:00",52874.64,Direct Sales
"01 Aug, 2015 00:00:00",54662.31,Direct Sales
"01 Jul, 2015 00:00:00",23334.42,Direct Sales
"01 Jun, 2015 00:00:00",179.69,Direct Sales
"01 May, 2024 00:00:00",545558.14,Direct Sales
"01 May, 2026 00:00:00",545558.14,Direct Sales
"01 Jun, 2023 00:00:00",64.76,Direct Sales
"01 Jun, 2023 00:00:00",188194.24,Direct Sales
"01 May, 2023 00:00:00",7.64,Direct Sales
"01 Mar, 2023 00:00:00",572.12,Direct Sales
"01 Mar, 2023 00:00:00",59.09,Direct Sales
"01 Mar, 2023 00:00:00",299.17,Direct Sales
"01 Jan, 2023 00:00:00",7.02,Direct Sales
"01 Jan, 2023 00:00:00",-84042.1,Direct Sales
"01 Dec, 2022 00:00:00",23.62,Direct Sales
"01 Dec, 2022 00:00:00",106.67,Direct Sales
"01 Nov, 2022 00:00:00",78.74,Direct Sales
"01 Oct, 2022 00:00:00",1314.61,Direct Sales
"01 Oct, 2022 00:00:00",7.23,Direct Sales
"01 Sep, 2022 00:00:00",6.86,Direct Sales
"01 Aug, 2022 00:00:00",132.09,Direct Sales
"01 Jul, 2022 00:00:00",285.63,Partnerships
"01 Apr, 2022 00:00:00",1415.52,Partnerships
"01 Apr, 2022 00:00:00",59.54,Partnerships
"01 Mar, 2022 00:00:00",7.01,Partnerships
"01 Jan, 2022 00:00:00",1251.39,Partnerships
"01 Jan, 2022 00:00:00",17049.29,Partnerships
"01 Jan, 2022 00:00:00",-169918.8,Partnerships
"01 Nov, 2021 00:00:00",1129.19,Partnerships
"01 Nov, 2021 00:00:00",1185.89,Partnerships
"01 Aug, 2021 00:00:00",82.77,Partnerships
"01 Jun, 2021 00:00:00",3.68,Partnerships
"01 Jun, 2021 00:00:00",29354.11,Partnerships
"01 Jun, 2021 00:00:00",176290.45,Partnerships
"01 May, 2021 00:00:00",121228.8,Partnerships
"01 Apr, 2021 00:00:00",84518.49,Partnerships
"01 Dec, 2020 00:00:00",68.11,Partnerships
"01 Oct, 2020 00:00:00",32958.14,Partnerships
"01 Sep, 2020 00:00:00",22444.85,Partnerships
"01 Sep, 2020 00:00:00",3972.54,Partnerships
"01 Jul, 2020 00:00:00",-40837.12,Partnerships
"01 Mar, 2020 00:00:00",40837.12,Partnerships
"01 Feb, 2020 00:00:00",3601.76,Partnerships
"01 Dec, 2019 00:00:00",4238.93,Partnerships
"01 Oct, 2019 00:00:00",39612.24,Partnerships
"01 Sep, 2019 00:00:00",12161.24,Partnerships
"01 Jun, 2019 00:00:00",14640.2,Partnerships
"01 Apr, 2019 00:00:00",6419.03,Partnerships
"01 Feb, 2019 00:00:00",8267.09,Partnerships
"01 Jan, 2019 00:00:00",20062.8,Partnerships
"01 Aug, 2018 00:00:00",21776.72,Partnerships
"01 Jun, 2018 00:00:00",6911.6,Partnerships
"01 Apr, 2025 00:00:00",14418.57,Partnerships
"01 Apr, 2026 00:00:00",21364.17,Partnerships
"01 Apr, 2023 00:00:00",-328700.3,Partnerships
"01 Mar, 2022 00:00:00",328700.3,Partnerships
"01 Sep, 2020 00:00:00",10847.48,Partnerships
"01 Dec, 2018 00:00:00",21151.67,Partnerships
"01 Sep, 2018 00:00:00",373136.51,Partnerships
"01 Dec, 2018 00:00:00",171891.77,Partnerships
"01 Oct, 2020 00:00:00",1953.4,Direct Sales
"01 Jun, 2020 00:00:00",97966.8,Direct Sales
"01 Mar, 2020 00:00:00",2363.76,Direct Sales
"01 Feb, 2020 00:00:00",32510.52,Direct Sales
"01 Jul, 2019 00:00:00",172018.05,Direct Sales
"01 Jun, 2019 00:00:00",4645.69,Direct Sales
"01 Apr, 2019 00:00:00",895.62,Direct Sales
"01 Nov, 2018 00:00:00",880.58,Direct Sales
"01 Oct, 2018 00:00:00",1617.44,Direct Sales
"01 Sep, 2018 00:00:00",4304.88,Direct Sales
"01 May, 2018 00:00:00",931.12,Direct Sales
"01 Mar, 2022 00:00:00",194832,Direct Sales
"01 Dec, 2019 00:00:00",1498.02,Direct Sales
"01 May, 2019 00:00:00",91324.8,Direct Sales
"01 Nov, 2022 00:00:00",29369.38,Direct Sales
"01 Apr, 2021 00:00:00",27032.14,Direct Sales
"01 Feb, 2020 00:00:00",37233.17,Direct Sales
"01 Sep, 2019 00:00:00",8248.39,Direct Sales
"01 Jun, 2019 00:00:00",3243.78,Direct Sales
"01 Apr, 2019 00:00:00",2432.84,Direct Sales
"01 Apr, 2023 00:00:00",1823.31,Direct Sales
"01 Apr, 2020 00:00:00",298130.58,Direct Sales
"01 Mar, 2020 00:00:00",298130.58,Direct Sales
"01 Jun, 2023 00:00:00",29.4,Partnerships
"01 Feb, 2023 00:00:00",25.61,Partnerships
"01 Sep, 2022 00:00:00",19.36,Partnerships
"01 Aug, 2022 00:00:00",43317.18,Partnerships
"01 May, 2022 00:00:00",44196.84,Partnerships
"01 May, 2022 00:00:00",61.84,Partnerships
"01 Apr, 2022 00:00:00",158.57,Partnerships
"01 Sep, 2021 00:00:00",305.18,Partnerships
"01 Aug, 2021 00:00:00",31185,Partnerships
"01 Aug, 2021 00:00:00",93555,Partnerships
"01 May, 2021 00:00:00",120.2,Partnerships
"01 Aug, 2020 00:00:00",164808,Partnerships
"01 Mar, 2020 00:00:00",25897.24,Partnerships
"01 Sep, 2019 00:00:00",29358.54,Partnerships
"01 Jul, 2019 00:00:00",18661.5,Partnerships
"01 Feb, 2019 00:00:00",26429.91,Partnerships
"01 Feb, 2019 00:00:00",13339.54,Partnerships
"01 Dec, 2018 00:00:00",5418.99,Partnerships
"01 Nov, 2018 00:00:00",57965.75,Partnerships
"01 Aug, 2018 00:00:00",25257.76,Partnerships
"01 Aug, 2018 00:00:00",12747.94,Partnerships
"01 Jun, 2018 00:00:00",56668.28,Partnerships
"01 Jun, 2018 00:00:00",19617.07,Partnerships
"01 Jun, 2018 00:00:00",4402.56,Partnerships
"01 Jun, 2018 00:00:00",6598.34,Partnerships
"01 Jan, 2018 00:00:00",6572.44,Partnerships
"01 Dec, 2017 00:00:00",19458.8,Partnerships
"01 Dec, 2017 00:00:00",6545.1,Partnerships
"01 Nov, 2017 00:00:00",19296.25,Partnerships
"01 Oct, 2017 00:00:00",6237.1,Partnerships
"01 Oct, 2017 00:00:00",857.09,Partnerships
"01 Oct, 2017 00:00:00",36622.66,Partnerships
"01 Sep, 2017 00:00:00",24837.3,Partnerships
"01 Sep, 2017 00:00:00",3955.57,Partnerships
"01 Jun, 2017 00:00:00",0,Partnerships
"01 Mar, 2018 00:00:00",0,Partnerships
"01 Jun, 2019 00:00:00",0,Partnerships
"01 Jun, 2022 00:00:00",32,Partnerships
"01 Jun, 2022 00:00:00",52,Partnerships
"01 Jun, 2022 00:00:00",470,Partnerships
"01 Jun, 2022 00:00:00",381654,Partnerships
"01 Jun, 2022 00:00:00",1200,Partnerships
"01 Jul, 2022 00:00:00",10,Partnerships
"01 Jul, 2022 00:00:00",1844,Partnerships
"01 Jul, 2022 00:00:00",262,Partnerships
"01 Jul, 2022 00:00:00",24998,Partnerships
"01 Jul, 2022 00:00:00",1026,Partnerships
"01 Jul, 2022 00:00:00",34,Partnerships
"01 Jul, 2022 00:00:00",14,Partnerships
"01 Aug, 2022 00:00:00",306,Partnerships
"01 Aug, 2022 00:00:00",34,Partnerships
"01 Aug, 2022 00:00:00",960,Partnerships
"01 Aug, 2022 00:00:00",9600,Partnerships
"01 Aug, 2022 00:00:00",4400,Partnerships
"01 Aug, 2022 00:00:00",32,Partnerships
"01 Sep, 2022 00:00:00",282,Partnerships
"01 Sep, 2022 00:00:00",8,Partnerships
"01 Sep, 2022 00:00:00",246,Partnerships
"01 Sep, 2022 00:00:00",9000,Partnerships
"01 Sep, 2022 00:00:00",1350,Partnerships
"01 Sep, 2022 00:00:00",4400,Partnerships
"01 Sep, 2022 00:00:00",860,Partnerships
"01 Oct, 2022 00:00:00",1560,Partnerships
"01 Oct, 2022 00:00:00",1080,Partnerships
"01 Oct, 2022 00:00:00",36,Partnerships
"01 Nov, 2022 00:00:00",470,Partnerships
"01 Nov, 2022 00:00:00",1502,Partnerships
"01 Nov, 2022 00:00:00",15276,Partnerships
"01 Nov, 2022 00:00:00",1254,Partnerships
"01 Nov, 2022 00:00:00",-75798,Partnerships
"01 Nov, 2022 00:00:00",36,Partnerships
"01 Nov, 2022 00:00:00",204,Partnerships
"01 Nov, 2022 00:00:00",20,Partnerships
"01 Dec, 2022 00:00:00",234,Partnerships
"01 Dec, 2022 00:00:00",51000,Partnerships
"01 Dec, 2022 00:00:00",900,Partnerships
"01 Dec, 2022 00:00:00",154,Partnerships
"01 Jan, 2023 00:00:00",266,Partnerships
"01 Jan, 2023 00:00:00",440,Partnerships
"01 Jan, 2023 00:00:00",480,Partnerships
"01 Jan, 2023 00:00:00",-4,Partnerships
"01 Feb, 2023 00:00:00",11100,Partnerships
"01 Feb, 2023 00:00:00",48,Partnerships
"01 Mar, 2023 00:00:00",164,Partnerships
"01 Mar, 2023 00:00:00",244,Partnerships
"01 Mar, 2023 00:00:00",33216,Partnerships
"01 Apr, 2023 00:00:00",290,Partnerships
"01 Apr, 2023 00:00:00",396,Partnerships
"01 May, 2023 00:00:00",470,Partnerships
"01 May, 2023 00:00:00",1252,Partnerships
"01 Jun, 2023 00:00:00",34500,Partnerships
"01 Jun, 2023 00:00:00",-5854,Partnerships
"01 Jul, 2023 00:00:00",470,Partnerships
"01 Jul, 2023 00:00:00",16,Partnerships
"01 Jul, 2023 00:00:00",164,Partnerships
"01 Jul, 2023 00:00:00",2448,Partnerships
"01 Jul, 2023 00:00:00",411012,Partnerships
"01 Sep, 2023 00:00:00",19350,Partnerships
"01 Oct, 2023 00:00:00",4936,Partnerships
"01 Jan, 2024 00:00:00",28292,Partnerships
"01 Feb, 2024 00:00:00",28292,Partnerships
"01 Jun, 2024 00:00:00",198136,Partnerships
"01 Oct, 2024 00:00:00",36934,Partnerships
"01 Jul, 2025 00:00:00",227348,Partnerships
"01 Feb, 2026 00:00:00",257040,Partnerships
"01 Nov, 2024 00:00:00",21282.11,Partnerships
"01 Dec, 2022 00:00:00",14833.8,Partnerships
"01 Oct, 2021 00:00:00",19909.8,Partnerships
"01 Apr, 2021 00:00:00",279730.72,Partnerships
"01 Jun, 2020 00:00:00",70678.39,Partnerships
"01 Mar, 2020 00:00:00",32388,Partnerships
"01 Jan, 2020 00:00:00",4055.04,Partnerships
"01 Jun, 2019 00:00:00",9507.9,Partnerships
"01 May, 2019 00:00:00",20820.96,Partnerships
"01 Mar, 2019 00:00:00",7390.82,Partnerships
"01 Jan, 2019 00:00:00",17226.27,Partnerships
"01 Dec, 2018 00:00:00",20005.22,Partnerships
"01 Dec, 2018 00:00:00",25502.4,Partnerships
"01 Sep, 2017 00:00:00",9741.25,Partnerships
"01 Jul, 2017 00:00:00",7685.96,Partnerships
"01 Jun, 2017 00:00:00",0,Partnerships
"01 Dec, 2016 00:00:00",128537.06,Partnerships
"01 Sep, 2016 00:00:00",6070.7,Partnerships
"01 Aug, 2016 00:00:00",79848,Partnerships
"01 Apr, 2016 00:00:00",3401.61,Partnerships
"01 Feb, 2016 00:00:00",99501.43,Partnerships
"01 Dec, 2015 00:00:00",5666.42,Partnerships
"01 Oct, 2015 00:00:00",44562.47,Partnerships
"01 Jun, 2015 00:00:00",5372.46,Partnerships
"01 Sep, 2018 00:00:00",81182.21,Direct Sales
"01 Mar, 2019 00:00:00",60.36,Direct Sales
"01 Jan, 2019 00:00:00",17.4,Direct Sales
"01 Oct, 2019 00:00:00",17.63,Direct Sales
"01 Dec, 2018 00:00:00",169004.26,Direct Sales
"01 Dec, 2019 00:00:00",115473.6,Direct Sales
"01 Apr, 2023 00:00:00",817.52,Direct Sales
"01 Feb, 2023 00:00:00",84242.63,Direct Sales
"01 Jun, 2020 00:00:00",47.52,Direct Sales
"01 Mar, 2020 00:00:00",-176290.45,Direct Sales
"01 May, 2019 00:00:00",46478.72,Direct Sales
"01 Apr, 2024 00:00:00",715.06,Direct Sales
"01 Feb, 2020 00:00:00",-159227.28,Direct Sales
"01 Sep, 2019 00:00:00",70347.81,Direct Sales
"01 Mar, 2019 00:00:00",40361.96,Direct Sales
"01 Sep, 2018 00:00:00",4388.31,Direct Sales
"01 Feb, 2023 00:00:00",240.86,Direct Sales
"01 Nov, 2022 00:00:00",233634.89,Direct Sales
"01 Oct, 2022 00:00:00",19426.11,Direct Sales
"01 Oct, 2022 00:00:00",2562.4,Direct Sales
"01 Oct, 2022 00:00:00",8229.21,Direct Sales
"01 Dec, 2022 00:00:00",22.41,Partnerships
"01 Oct, 2022 00:00:00",183.21,Partnerships
"01 Jun, 2022 00:00:00",12.63,Partnerships
"01 Jun, 2019 00:00:00",59053.15,Partnerships
"01 Jan, 2019 00:00:00",13115.67,Partnerships
"01 Jan, 2019 00:00:00",6619.66,Partnerships
"01 Oct, 2018 00:00:00",28531.85,Partnerships
"01 Nov, 2017 00:00:00",6490.43,Partnerships
"01 Jun, 2022 00:00:00",5882,Partnerships
"01 Sep, 2022 00:00:00",396,Partnerships
"01 Nov, 2022 00:00:00",2866,Partnerships
"01 Feb, 2023 00:00:00",2338,Partnerships
"01 May, 2023 00:00:00",36,Partnerships
