Full Date,RevenueAmount (PHP)
01/10/2014 0:00,1920
01/10/2014 0:00,28750
01/10/2014 0:00,14875
01/10/2014 0:00,10970
01/10/2014 0:00,2050
01/10/2014 0:00,3845
01/10/2014 0:00,1540
01/10/2014 0:00,2050
01/10/2014 0:00,2050
01/10/2014 0:00,1280
01/10/2014 0:00,7690
01/10/2014 0:00,3845
01/10/2014 0:00,3845
01/10/2014 0:00,35875
01/10/2014 0:00,7175
01/10/2014 0:00,9740
01/10/2014 0:00,1280
01/10/2014 0:00,510
01/10/2014 0:00,510
01/10/2014 0:00,510
01/10/2014 0:00,2560
01/10/2014 0:00,25500
01/10/2014 0:00,7475
01/10/2014 0:00,35
01/10/2014 0:00,4020
01/10/2014 0:00,5695
01/10/2014 0:00,24950
01/10/2014 0:00,25300
01/10/2014 0:00,35
01/10/2014 0:00,29560
01/10/2014 0:00,41880
01/10/2014 0:00,183470
01/10/2014 0:00,186055
01/10/2014 0:00,101375
01/10/2014 0:00,10500
01/10/2014 0:00,10500
01/10/2014 0:00,91000
01/10/2014 0:00,128550
01/10/2014 0:00,299950
01/10/2014 0:00,214250
01/10/2014 0:00,24500
01/10/2014 0:00,4360
01/10/2014 0:00,950
01/10/2014 0:00,2650
01/10/2014 0:00,7500
01/10/2014 0:00,950
01/10/2014 0:00,7500
01/10/2014 0:00,950
01/10/2014 0:00,1700
01/10/2014 0:00,7500
01/10/2014 0:00,950
01/10/2014 0:00,7500
01/10/2014 0:00,950
01/10/2014 0:00,28000
01/10/2014 0:00,4250
01/10/2014 0:00,3400
01/10/2014 0:00,17075
01/10/2014 0:00,1250
01/10/2014 0:00,4250
01/10/2014 0:00,1000
01/10/2014 0:00,208500
01/10/2014 0:00,5735
01/10/2014 0:00,950
01/10/2014 0:00,18450
01/10/2014 0:00,18450
01/10/2014 0:00,55000
01/10/2014 0:00,3750
01/10/2014 0:00,4000
01/10/2014 0:00,625
01/10/2014 0:00,17000
01/10/2014 0:00,2650
01/10/2014 0:00,28000
01/10/2014 0:00,28000
01/10/2014 0:00,200
01/10/2014 0:00,58500
01/10/2014 0:00,1700
01/10/2014 0:00,740
01/10/2014 0:00,200
01/10/2014 0:00,58500
01/10/2014 0:00,63765
01/10/2014 0:00,1700
01/10/2014 0:00,750
01/10/2014 0:00,24500
01/10/2014 0:00,1250
01/10/2014 0:00,22500
01/10/2014 0:00,3900
01/10/2014 0:00,100
01/10/2014 0:00,1825
01/10/2014 0:00,2650
01/10/2014 0:00,135
01/10/2014 0:00,13125
01/10/2014 0:00,1700
01/10/2014 0:00,10765
01/10/2014 0:00,10000
01/10/2014 0:00,4640
01/10/2014 0:00,20000
01/10/2014 0:00,4250
01/10/2014 0:00,5625
01/10/2014 0:00,365
01/10/2014 0:00,5000
01/10/2014 0:00,10000
01/10/2014 0:00,6250
01/10/2014 0:00,18000
01/10/2014 0:00,22800
01/10/2014 0:00,40800
01/10/2014 0:00,40800
01/10/2014 0:00,275
01/10/2014 0:00,21600
01/10/2014 0:00,11357
01/11/2014 0:00,105000
01/11/2014 0:00,5000
01/11/2014 0:00,7500
01/11/2014 0:00,2650
01/11/2014 0:00,5000
01/11/2014 0:00,35000
01/11/2014 0:00,35000
01/11/2014 0:00,35000
01/11/2014 0:00,950
01/11/2014 0:00,7500
01/11/2014 0:00,2650
01/11/2014 0:00,950
01/11/2014 0:00,4215
01/11/2014 0:00,24500
01/11/2014 0:00,6250
01/11/2014 0:00,10000
01/11/2014 0:00,5690
01/11/2014 0:00,5865
01/11/2014 0:00,4825
01/11/2014 0:00,4825
01/11/2014 0:00,675
01/11/2014 0:00,6105
01/11/2014 0:00,145
01/11/2014 0:00,2650
01/11/2014 0:00,1825
01/11/2014 0:00,750
01/11/2014 0:00,100
01/11/2014 0:00,3900
01/11/2014 0:00,22500
01/11/2014 0:00,1250
01/11/2014 0:00,11750
01/11/2014 0:00,275
01/11/2014 0:00,8015
01/11/2014 0:00,2875
01/11/2014 0:00,1700
01/11/2014 0:00,13125
01/11/2014 0:00,10000
01/11/2014 0:00,20000
01/11/2014 0:00,40800
01/11/2014 0:00,39600
01/11/2014 0:00,147000
01/11/2014 0:00,27500
01/11/2014 0:00,122500
01/11/2014 0:00,1000
01/11/2014 0:00,4250
01/11/2014 0:00,1250
01/11/2014 0:00,2650
01/11/2014 0:00,17000
01/11/2014 0:00,5000
01/11/2014 0:00,5625
01/11/2014 0:00,4250
01/11/2014 0:00,39000
01/11/2014 0:00,24500
01/11/2014 0:00,625
01/11/2014 0:00,4000
01/11/2014 0:00,21600
01/11/2014 0:00,8605
01/11/2014 0:00,9815
01/11/2014 0:00,88375
01/11/2014 0:00,31875
01/11/2014 0:00,26440
01/11/2014 0:00,79970
01/11/2014 0:00,14800
01/11/2014 0:00,31875
01/11/2014 0:00,26440
01/11/2014 0:00,79970
01/11/2014 0:00,14800
01/11/2014 0:00,18170
01/11/2014 0:00,56470
01/11/2014 0:00,53660
01/11/2014 0:00,9100
01/11/2014 0:00,7700
01/11/2014 0:00,10500
01/11/2014 0:00,10500
01/11/2014 0:00,7500
01/11/2014 0:00,3750
01/11/2014 0:00,15005
01/11/2014 0:00,11135
01/11/2014 0:00,7500
01/11/2014 0:00,5000
01/11/2014 0:00,2650
01/11/2014 0:00,7500
01/11/2014 0:00,28000
01/11/2014 0:00,200
01/11/2014 0:00,29360
01/11/2014 0:00,58500
01/11/2014 0:00,1700
01/11/2014 0:00,750
01/11/2014 0:00,28000
01/11/2014 0:00,4250
01/11/2014 0:00,3400
01/11/2014 0:00,17075
01/11/2014 0:00,7860
01/11/2014 0:00,0
01/11/2014 0:00,1150
01/11/2014 0:00,1150
01/11/2014 0:00,1150
01/11/2014 0:00,517764.03
01/11/2014 0:00,1150
01/11/2014 0:00,1150
01/11/2014 0:00,1150
01/11/2014 0:00,2650
01/11/2014 0:00,517764.03
01/12/2014 0:00,8165
01/12/2014 0:00,12500
01/12/2014 0:00,8625
01/12/2014 0:00,8625
01/12/2014 0:00,8625
01/12/2014 0:00,8625
01/12/2014 0:00,19125
01/12/2014 0:00,63750
01/12/2014 0:00,12750
01/12/2014 0:00,12750
01/12/2014 0:00,50000
01/12/2014 0:00,12750
01/12/2014 0:00,130900
01/12/2014 0:00,53750
01/12/2014 0:00,150
01/12/2014 0:00,2650
01/12/2014 0:00,1825
01/12/2014 0:00,5975
01/12/2014 0:00,100
01/12/2014 0:00,3900
01/12/2014 0:00,1250
01/12/2014 0:00,22500
01/12/2014 0:00,11750
01/12/2014 0:00,6250
01/12/2014 0:00,10000
01/12/2014 0:00,14800
01/12/2014 0:00,1280
01/12/2014 0:00,1280
01/12/2014 0:00,510
01/12/2014 0:00,510
01/12/2014 0:00,510
01/12/2014 0:00,510
01/12/2014 0:00,575
01/12/2014 0:00,1280
01/12/2014 0:00,1280
01/12/2014 0:00,15120
01/12/2014 0:00,510
01/12/2014 0:00,510
01/12/2014 0:00,510
01/12/2014 0:00,510
01/12/2014 0:00,9740
01/12/2014 0:00,5000
01/12/2014 0:00,5625
01/12/2014 0:00,2560
01/12/2014 0:00,4100
01/12/2014 0:00,4250
01/12/2014 0:00,17075
01/12/2014 0:00,3400
01/12/2014 0:00,4250
01/12/2014 0:00,28000
01/12/2014 0:00,2650
01/12/2014 0:00,950
01/12/2014 0:00,5300
01/12/2014 0:00,24500
01/12/2014 0:00,34250
01/12/2014 0:00,8430
01/12/2014 0:00,275
01/12/2014 0:00,2650
01/12/2014 0:00,7500
01/12/2014 0:00,5000
01/12/2014 0:00,37125
01/12/2014 0:00,12750
01/12/2014 0:00,103125
01/12/2014 0:00,950
01/12/2014 0:00,7500
01/12/2014 0:00,35000
01/12/2014 0:00,2650
01/12/2014 0:00,17000
01/12/2014 0:00,1000
01/12/2014 0:00,4250
01/12/2014 0:00,1250
01/12/2014 0:00,760
01/12/2014 0:00,1700
01/12/2014 0:00,58500
01/12/2014 0:00,47275
01/12/2014 0:00,200
01/12/2014 0:00,28000
01/12/2014 0:00,575
01/12/2014 0:00,5720
01/12/2014 0:00,950
01/12/2014 0:00,79970
01/12/2014 0:00,8625
01/12/2014 0:00,208500
01/12/2014 0:00,10000
01/12/2014 0:00,540
01/12/2014 0:00,20000
01/12/2014 0:00,625
01/12/2014 0:00,4000
01/12/2014 0:00,1700
01/12/2014 0:00,24500
01/12/2014 0:00,5815
01/12/2014 0:00,5925
01/12/2014 0:00,7350
01/12/2014 0:00,9585
01/12/2014 0:00,6885
01/12/2014 0:00,9480
01/12/2014 0:00,8605
01/12/2014 0:00,13845
01/12/2014 0:00,1635
01/12/2014 0:00,76500
01/12/2014 0:00,202500
01/12/2014 0:00,21600
01/12/2014 0:00,373910
01/12/2014 0:00,131075
01/12/2014 0:00,10500
01/12/2014 0:00,10500
01/12/2014 0:00,927400
01/12/2014 0:00,1150
01/12/2014 0:00,1150
01/12/2014 0:00,1150
01/12/2014 0:00,1150
01/12/2014 0:00,1150
01/12/2014 0:00,2300
01/12/2014 0:00,2305
01/12/2014 0:00,5640
01/12/2014 0:00,2305
01/12/2014 0:00,3590
01/12/2014 0:00,4610
01/12/2014 0:00,3330
01/12/2014 0:00,2305
01/12/2014 0:00,4100
01/12/2014 0:00,5175
01/12/2014 0:00,62975
01/12/2014 0:00,100100
01/12/2014 0:00,265180
01/12/2014 0:00,31875
01/12/2014 0:00,26440
01/01/2015 0:00,10000
01/01/2015 0:00,950
01/01/2015 0:00,7500
01/01/2015 0:00,625
01/01/2015 0:00,4000
01/01/2015 0:00,6250
01/01/2015 0:00,10000
01/01/2015 0:00,5000
01/01/2015 0:00,5625
01/01/2015 0:00,4250
01/01/2015 0:00,8540
01/01/2015 0:00,4270
01/01/2015 0:00,4270
01/01/2015 0:00,1700
01/01/2015 0:00,850
01/01/2015 0:00,850
01/01/2015 0:00,2125
01/01/2015 0:00,1060
01/01/2015 0:00,1060
01/01/2015 0:00,14000
01/01/2015 0:00,7000
01/01/2015 0:00,7000
01/01/2015 0:00,2650
01/01/2015 0:00,7500
01/01/2015 0:00,5000
01/01/2015 0:00,35000
01/01/2015 0:00,10000
01/01/2015 0:00,780
01/01/2015 0:00,1700
01/01/2015 0:00,58500
01/01/2015 0:00,19095
01/01/2015 0:00,200
01/01/2015 0:00,28000
01/01/2015 0:00,165
01/01/2015 0:00,2650
01/01/2015 0:00,1825
01/01/2015 0:00,23315
01/01/2015 0:00,100
01/01/2015 0:00,3900
01/01/2015 0:00,22500
01/01/2015 0:00,1250
01/01/2015 0:00,11750
01/01/2015 0:00,1635
01/01/2015 0:00,7650
01/01/2015 0:00,10220
01/01/2015 0:00,21600
01/01/2015 0:00,2650
01/01/2015 0:00,950
01/01/2015 0:00,5445
01/01/2015 0:00,24500
01/01/2015 0:00,10000
01/01/2015 0:00,2650
01/01/2015 0:00,17000
01/01/2015 0:00,3425
01/01/2015 0:00,27400
01/01/2015 0:00,3425
01/01/2015 0:00,1700
01/01/2015 0:00,24500
01/01/2015 0:00,11085
01/01/2015 0:00,275
01/01/2015 0:00,115500
01/01/2015 0:00,180000
01/01/2015 0:00,507000
01/01/2015 0:00,1000
01/01/2015 0:00,4250
01/01/2015 0:00,1250
01/01/2015 0:00,97160
01/01/2015 0:00,10500
01/01/2015 0:00,10500
01/01/2015 0:00,131075
01/01/2015 0:00,121710
01/01/2015 0:00,121710
01/01/2015 0:00,159995
01/01/2015 0:00,306805
01/02/2015 0:00,5000
01/02/2015 0:00,7000
01/02/2015 0:00,7000
01/02/2015 0:00,14000
01/02/2015 0:00,1060
01/02/2015 0:00,1060
01/02/2015 0:00,2125
01/02/2015 0:00,850
01/02/2015 0:00,850
01/02/2015 0:00,1700
01/02/2015 0:00,4270
01/02/2015 0:00,4270
01/02/2015 0:00,8540
01/02/2015 0:00,10000
01/02/2015 0:00,6250
01/02/2015 0:00,36750
01/02/2015 0:00,36750
01/02/2015 0:00,10000
01/02/2015 0:00,275
01/02/2015 0:00,22500
01/02/2015 0:00,1250
01/02/2015 0:00,3900
01/02/2015 0:00,100
01/02/2015 0:00,750
01/02/2015 0:00,1825
01/02/2015 0:00,2650
01/02/2015 0:00,210
01/02/2015 0:00,500000
01/02/2015 0:00,10500
01/02/2015 0:00,10500
01/02/2015 0:00,1150
01/02/2015 0:00,0
01/02/2015 0:00,1025
01/02/2015 0:00,2050
01/02/2015 0:00,255
01/02/2015 0:00,3330
01/02/2015 0:00,1150
01/02/2015 0:00,575
01/02/2015 0:00,770
01/02/2015 0:00,1025
01/02/2015 0:00,1025
01/02/2015 0:00,10055
01/02/2015 0:00,10055
01/02/2015 0:00,13395
01/02/2015 0:00,13395
01/02/2015 0:00,17115
01/02/2015 0:00,17115
01/02/2015 0:00,131075
01/02/2015 0:00,2890
01/02/2015 0:00,2890
01/02/2015 0:00,2890
01/02/2015 0:00,2890
01/02/2015 0:00,2890
01/02/2015 0:00,2890
01/02/2015 0:00,9625
01/02/2015 0:00,9625
01/02/2015 0:00,2890
01/02/2015 0:00,2890
01/02/2015 0:00,1925
01/02/2015 0:00,1925
01/02/2015 0:00,2890
01/02/2015 0:00,2890
01/02/2015 0:00,7700
01/02/2015 0:00,7700
01/02/2015 0:00,23100
01/02/2015 0:00,23100
01/02/2015 0:00,40000
01/02/2015 0:00,28000
01/02/2015 0:00,200
01/02/2015 0:00,23760
01/02/2015 0:00,58500
01/02/2015 0:00,1700
01/02/2015 0:00,800
01/02/2015 0:00,17000
01/02/2015 0:00,2650
01/02/2015 0:00,21440
01/02/2015 0:00,6355
01/02/2015 0:00,1635
01/02/2015 0:00,4000
01/02/2015 0:00,625
01/02/2015 0:00,73500
01/02/2015 0:00,69000
01/02/2015 0:00,147000
01/02/2015 0:00,147000
01/02/2015 0:00,7500
01/02/2015 0:00,7500
01/02/2015 0:00,22800
01/02/2015 0:00,950
01/02/2015 0:00,7500
01/02/2015 0:00,1700
01/02/2015 0:00,950
01/02/2015 0:00,3425
01/02/2015 0:00,27400
01/02/2015 0:00,3425
01/02/2015 0:00,35000
01/02/2015 0:00,5000
01/02/2015 0:00,7500
01/02/2015 0:00,2650
01/02/2015 0:00,21600
01/02/2015 0:00,8625
01/02/2015 0:00,10000
01/02/2015 0:00,10000
01/02/2015 0:00,50
01/02/2015 0:00,50
01/02/2015 0:00,1250
01/02/2015 0:00,4250
01/02/2015 0:00,1000
01/02/2015 0:00,11750
01/02/2015 0:00,24500
01/02/2015 0:00,5330
01/02/2015 0:00,950
01/02/2015 0:00,2650
01/02/2015 0:00,2390
01/02/2015 0:00,11485
01/02/2015 0:00,18450
01/02/2015 0:00,18450
01/02/2015 0:00,18450
01/02/2015 0:00,18450
01/02/2015 0:00,21450
01/02/2015 0:00,30875
01/02/2015 0:00,4250
01/02/2015 0:00,5625
01/02/2015 0:00,1150
01/02/2015 0:00,1025
01/02/2015 0:00,510
01/02/2015 0:00,1025
01/02/2015 0:00,3075
01/03/2015 0:00,3315
01/03/2015 0:00,1250
01/03/2015 0:00,22500
01/03/2015 0:00,3900
01/03/2015 0:00,100
01/03/2015 0:00,10230
01/03/2015 0:00,1825
01/03/2015 0:00,2650
01/03/2015 0:00,255
01/03/2015 0:00,10000
01/03/2015 0:00,6250
01/03/2015 0:00,4250
01/03/2015 0:00,5625
01/03/2015 0:00,10
01/03/2015 0:00,5000
01/03/2015 0:00,3425
01/03/2015 0:00,27400
01/03/2015 0:00,3425
01/03/2015 0:00,12600
01/03/2015 0:00,4000
01/03/2015 0:00,625
01/03/2015 0:00,66000
01/03/2015 0:00,3800
01/03/2015 0:00,21600
01/03/2015 0:00,22800
01/03/2015 0:00,950
01/03/2015 0:00,1700
01/03/2015 0:00,950
01/03/2015 0:00,7500
01/03/2015 0:00,24500
01/03/2015 0:00,6920
01/03/2015 0:00,10500
01/03/2015 0:00,10500
01/03/2015 0:00,1440
01/03/2015 0:00,1540
01/03/2015 0:00,255
01/03/2015 0:00,1795
01/03/2015 0:00,3075
01/03/2015 0:00,121710
01/03/2015 0:00,121710
01/03/2015 0:00,81295
01/03/2015 0:00,81295
01/03/2015 0:00,81295
01/03/2015 0:00,131075
01/03/2015 0:00,176525
01/03/2015 0:00,80000
01/03/2015 0:00,17000
01/03/2015 0:00,2650
01/03/2015 0:00,6575
01/03/2015 0:00,7000
01/03/2015 0:00,7000
01/03/2015 0:00,14000
01/03/2015 0:00,1060
01/03/2015 0:00,1060
01/03/2015 0:00,2125
01/03/2015 0:00,850
01/03/2015 0:00,850
01/03/2015 0:00,1700
01/03/2015 0:00,4270
01/03/2015 0:00,4270
01/03/2015 0:00,8540
01/03/2015 0:00,11750
01/03/2015 0:00,96000
01/03/2015 0:00,24000
01/03/2015 0:00,10000
01/03/2015 0:00,10000
01/03/2015 0:00,460
01/03/2015 0:00,460
01/03/2015 0:00,35000
01/03/2015 0:00,5000
01/03/2015 0:00,7500
01/03/2015 0:00,2650
01/03/2015 0:00,1250
01/03/2015 0:00,4250
01/03/2015 0:00,1635
01/03/2015 0:00,7460
01/03/2015 0:00,12020
01/03/2015 0:00,275
01/03/2015 0:00,14625
01/03/2015 0:00,15
01/03/2015 0:00,18450
01/03/2015 0:00,2650
01/03/2015 0:00,950
01/03/2015 0:00,1000
01/03/2015 0:00,208500
01/03/2015 0:00,8625
01/03/2015 0:00,950
01/03/2015 0:00,10000
01/03/2015 0:00,28000
01/03/2015 0:00,200
01/03/2015 0:00,21175
01/03/2015 0:00,58500
01/03/2015 0:00,1700
01/03/2015 0:00,805
01/03/2015 0:00,200
01/04/2015 0:00,5135
01/04/2015 0:00,5830
01/04/2015 0:00,20
01/04/2015 0:00,22800
01/04/2015 0:00,950
01/04/2015 0:00,7500
01/04/2015 0:00,950
01/04/2015 0:00,1700
01/04/2015 0:00,17000
01/04/2015 0:00,2650
01/04/2015 0:00,24500
01/04/2015 0:00,24500
01/04/2015 0:00,24500
01/04/2015 0:00,24500
01/04/2015 0:00,24500
01/04/2015 0:00,24500
01/04/2015 0:00,24500
01/04/2015 0:00,28000
01/04/2015 0:00,2250
01/04/2015 0:00,4550
01/04/2015 0:00,450
01/04/2015 0:00,40500
01/04/2015 0:00,4550
01/04/2015 0:00,450
01/04/2015 0:00,27375
01/04/2015 0:00,4550
01/04/2015 0:00,450
01/04/2015 0:00,38250
01/04/2015 0:00,4550
01/04/2015 0:00,450
01/04/2015 0:00,4550
01/04/2015 0:00,450
01/04/2015 0:00,4550
01/04/2015 0:00,450
01/04/2015 0:00,4550
01/04/2015 0:00,450
01/04/2015 0:00,200
01/04/2015 0:00,81230
01/04/2015 0:00,58500
01/04/2015 0:00,1700
01/04/2015 0:00,800
01/04/2015 0:00,200
01/04/2015 0:00,1250
01/04/2015 0:00,4250
01/04/2015 0:00,1000
01/04/2015 0:00,24500
01/04/2015 0:00,6195
01/04/2015 0:00,950
01/04/2015 0:00,2650
01/04/2015 0:00,299000
01/04/2015 0:00,18450
01/04/2015 0:00,11750
01/04/2015 0:00,15
01/04/2015 0:00,12350
01/04/2015 0:00,10000
01/04/2015 0:00,10000
01/04/2015 0:00,10000
01/04/2015 0:00,555
01/04/2015 0:00,555
01/04/2015 0:00,21600
01/04/2015 0:00,13495
01/04/2015 0:00,585
01/04/2015 0:00,1180
01/04/2015 0:00,3215
01/04/2015 0:00,2400
01/04/2015 0:00,600
01/04/2015 0:00,4500
01/04/2015 0:00,1125
01/04/2015 0:00,56470
01/04/2015 0:00,53660
01/04/2015 0:00,53660
01/04/2015 0:00,9100
01/04/2015 0:00,9100
01/04/2015 0:00,4500
01/04/2015 0:00,4500
01/04/2015 0:00,38500
01/04/2015 0:00,38500
01/04/2015 0:00,9560
01/04/2015 0:00,9560
01/04/2015 0:00,7325
01/04/2015 0:00,7325
01/04/2015 0:00,8625
01/04/2015 0:00,8625
01/04/2015 0:00,18565
01/04/2015 0:00,18565
01/04/2015 0:00,14540
01/04/2015 0:00,14540
01/04/2015 0:00,47985
01/04/2015 0:00,47985
01/04/2015 0:00,8215
01/04/2015 0:00,8215
01/04/2015 0:00,18565
01/04/2015 0:00,18565
01/04/2015 0:00,14540
01/04/2015 0:00,14540
01/04/2015 0:00,47985
01/04/2015 0:00,47985
01/04/2015 0:00,8215
01/04/2015 0:00,8215
01/04/2015 0:00,6250
01/04/2015 0:00,6375
01/04/2015 0:00,95000
01/04/2015 0:00,2240
01/04/2015 0:00,2240
01/04/2015 0:00,3740
01/04/2015 0:00,3740
01/04/2015 0:00,975
01/04/2015 0:00,975
01/04/2015 0:00,250000
01/04/2015 0:00,250000
01/04/2015 0:00,56470
01/04/2015 0:00,18170
01/04/2015 0:00,18170
01/04/2015 0:00,2590
01/04/2015 0:00,3190
01/04/2015 0:00,6375
01/04/2015 0:00,1910
01/04/2015 0:00,1910
01/04/2015 0:00,2550
01/04/2015 0:00,10500
01/04/2015 0:00,10500
01/04/2015 0:00,376250
01/04/2015 0:00,475000
01/04/2015 0:00,250000
01/04/2015 0:00,750000
01/04/2015 0:00,6375
01/04/2015 0:00,19250
01/04/2015 0:00,4500
01/04/2015 0:00,4000
01/04/2015 0:00,625
01/04/2015 0:00,4250
