Paying Month,Amount
01/07/2019 0:00,18661.5
01/02/2019 0:00,26429.91
01/02/2019 0:00,13339.54
01/12/2018 0:00,5418.99
01/11/2018 0:00,57965.75
01/08/2018 0:00,25257.76
01/08/2018 0:00,12747.94
01/06/2018 0:00,56668.28
01/06/2018 0:00,19617.07
01/06/2018 0:00,4402.56
01/06/2018 0:00,6598.34
01/01/2018 0:00,6572.44
01/12/2017 0:00,19458.8
01/12/2017 0:00,6545.1
01/11/2017 0:00,19296.25
01/10/2017 0:00,6237.1
01/10/2017 0:00,857.09
01/10/2017 0:00,36622.66
01/09/2017 0:00,24837.3
01/09/2017 0:00,3955.57
01/06/2017 0:00,0
01/03/2018 0:00,0
01/06/2019 0:00,0
01/06/2022 0:00,32
01/06/2022 0:00,52
01/06/2022 0:00,470
01/06/2022 0:00,381654
01/06/2022 0:00,1200
01/07/2022 0:00,10
01/07/2022 0:00,1844
01/07/2022 0:00,262
01/07/2022 0:00,24998
01/07/2022 0:00,1026
01/07/2022 0:00,34
01/07/2022 0:00,14
01/08/2022 0:00,306
01/08/2022 0:00,34
01/08/2022 0:00,960
01/08/2022 0:00,9600
01/08/2022 0:00,4400
01/08/2022 0:00,32
01/09/2022 0:00,282
01/09/2022 0:00,8
01/09/2022 0:00,246
01/09/2022 0:00,9000
01/09/2022 0:00,1350
01/09/2022 0:00,4400
01/09/2022 0:00,860
01/10/2022 0:00,1560
01/10/2022 0:00,1080
01/10/2022 0:00,36
01/11/2022 0:00,470
01/11/2022 0:00,1502
01/11/2022 0:00,15276
01/11/2022 0:00,1254
01/11/2022 0:00,-75798
01/11/2022 0:00,36
01/11/2022 0:00,204
01/11/2022 0:00,20
01/12/2022 0:00,234
01/12/2022 0:00,51000
01/12/2022 0:00,900
01/12/2022 0:00,154
01/01/2023 0:00,266
01/01/2023 0:00,440
01/01/2023 0:00,480
01/01/2023 0:00,-4
01/02/2023 0:00,11100
01/02/2023 0:00,48
01/03/2023 0:00,164
01/03/2023 0:00,244
01/03/2023 0:00,33216
01/04/2023 0:00,290
01/04/2023 0:00,396
01/05/2023 0:00,470
01/05/2023 0:00,1252
01/06/2023 0:00,34500
01/06/2023 0:00,-5854
01/07/2023 0:00,470
01/07/2023 0:00,16
01/07/2023 0:00,164
01/07/2023 0:00,2448
01/07/2023 0:00,411012
01/09/2023 0:00,19350
01/10/2023 0:00,4936
01/01/2024 0:00,28292
01/02/2024 0:00,28292
01/06/2024 0:00,198136
01/10/2024 0:00,36934
01/07/2025 0:00,227348
01/02/2026 0:00,257040
01/11/2024 0:00,21282.11
01/12/2022 0:00,14833.8
01/10/2021 0:00,19909.8
01/04/2021 0:00,279730.72
01/06/2020 0:00,70678.39
01/03/2020 0:00,32388
01/01/2020 0:00,4055.04
01/06/2019 0:00,9507.9
01/05/2019 0:00,20820.96
01/03/2019 0:00,7390.82
01/01/2019 0:00,17226.27
01/12/2018 0:00,20005.22
01/12/2018 0:00,25502.4
01/09/2017 0:00,9741.25
01/07/2017 0:00,7685.96
01/06/2017 0:00,0
01/12/2016 0:00,128537.06
01/09/2016 0:00,6070.7
01/08/2016 0:00,79848
01/04/2016 0:00,3401.61
01/02/2016 0:00,99501.43
01/12/2015 0:00,5666.42
01/10/2015 0:00,44562.47
01/06/2015 0:00,5372.46
01/04/2023 0:00,81182.21
01/04/2023 0:00,60.36
01/07/2022 0:00,17.4
01/06/2022 0:00,17.63
01/06/2022 0:00,169004.26
01/03/2022 0:00,115473.6
01/02/2022 0:00,817.52
01/11/2021 0:00,84242.63
01/10/2021 0:00,47.52
01/06/2021 0:00,-176290.45
01/03/2021 0:00,46478.72
01/03/2021 0:00,715.06
01/01/2021 0:00,-159227.28
01/09/2020 0:00,70347.81
01/12/2019 0:00,40361.96
01/06/2019 0:00,4388.31
01/12/2018 0:00,240.86
01/09/2018 0:00,233634.89
01/08/2018 0:00,19426.11
01/10/2016 0:00,2562.4
01/05/2016 0:00,8229.21
01/12/2022 0:00,22.41
01/10/2022 0:00,183.21
01/06/2022 0:00,12.63
01/06/2019 0:00,59053.15
01/01/2019 0:00,13115.67
01/01/2019 0:00,6619.66
01/10/2018 0:00,28531.85
01/11/2017 0:00,6490.43
01/06/2022 0:00,5882
01/09/2022 0:00,396
01/11/2022 0:00,2866
01/02/2023 0:00,2338
01/05/2023 0:00,36
01/06/2023 0:00,240
01/07/2023 0:00,1160
01/10/2024 0:00,28292
01/07/2025 0:00,57258
01/08/2017 0:00,43034.74
01/12/2018 0:00,232743.4
01/01/2018 0:00,19540.08
01/05/2022 0:00,31022.65
01/02/2022 0:00,111570.23
01/10/2020 0:00,31651.4
01/02/2020 0:00,34175.31
01/07/2019 0:00,32340.35
01/07/2018 0:00,30006.42
01/04/2018 0:00,29455.66
01/04/2017 0:00,29830.26
01/06/2016 0:00,0
01/05/2023 0:00,272793.9
01/03/2023 0:00,4493.28
01/11/2021 0:00,22034.62
01/07/2021 0:00,180.01
01/01/2021 0:00,12106.94
01/12/2019 0:00,46913.62
01/10/2019 0:00,12050.45
01/07/2019 0:00,4115.1
01/03/2019 0:00,362010.6
01/12/2018 0:00,110866.83
01/10/2018 0:00,165703.08
01/07/2018 0:00,82416.58
01/04/2018 0:00,4021.79
01/04/2018 0:00,1517.06
01/02/2018 0:00,75039.8
01/01/2018 0:00,8547.64
01/01/2018 0:00,2667.71
01/01/2018 0:00,1209.61
01/01/2018 0:00,8807.1
01/12/2017 0:00,3275.28
01/12/2017 0:00,10295.3
01/12/2017 0:00,7373.02
01/12/2017 0:00,5899.14
01/11/2017 0:00,5849.86
01/10/2017 0:00,10535.04
01/10/2017 0:00,20954.02
01/08/2017 0:00,146876.43
01/08/2017 0:00,3660.65
01/08/2017 0:00,-10346.43
01/08/2017 0:00,-38794.57
01/07/2017 0:00,13887.56
01/06/2017 0:00,26981.49
01/06/2017 0:00,10853.55
01/02/2017 0:00,32497.4
01/12/2016 0:00,13051.63
01/11/2016 0:00,13192.48
01/10/2016 0:00,8929.03
01/09/2016 0:00,9063.01
01/09/2016 0:00,9841.31
01/06/2016 0:00,3935.64
01/06/2016 0:00,9837.18
01/03/2016 0:00,58199.94
01/11/2015 0:00,3369.22
01/07/2014 0:00,330
01/07/2014 0:00,62
01/07/2014 0:00,3000
01/07/2014 0:00,4000
01/07/2014 0:00,680
01/07/2014 0:00,730
01/07/2014 0:00,9000
01/07/2014 0:00,1700
01/07/2014 0:00,3570
01/08/2014 0:00,380
01/08/2014 0:00,2000
01/08/2014 0:00,128
01/08/2014 0:00,2500
01/08/2014 0:00,8640
01/08/2014 0:00,40
01/08/2014 0:00,7380
01/08/2014 0:00,26878
01/08/2014 0:00,6800
01/08/2014 0:00,6830
01/08/2014 0:00,3176
01/08/2014 0:00,25680
01/08/2014 0:00,4200
01/09/2014 0:00,130
01/09/2014 0:00,1560
01/09/2014 0:00,1700
01/09/2014 0:00,15000
01/09/2014 0:00,6830
01/09/2014 0:00,11200
01/09/2014 0:00,9800
01/09/2014 0:00,4200
01/09/2014 0:00,2680
01/09/2014 0:00,10450
01/10/2014 0:00,16320
01/10/2014 0:00,16320
01/10/2014 0:00,1856
01/10/2014 0:00,9800
01/10/2014 0:00,23400
01/10/2014 0:00,1500
01/10/2014 0:00,380
01/10/2014 0:00,1700
01/10/2014 0:00,380
01/10/2014 0:00,3000
01/10/2014 0:00,380
01/10/2014 0:00,4200
01/10/2014 0:00,16752
01/10/2014 0:00,11602
01/10/2014 0:00,2990
01/10/2014 0:00,1432
01/10/2014 0:00,5950
01/10/2014 0:00,1462
01/11/2014 0:00,1700
01/11/2014 0:00,3000
01/11/2014 0:00,1060
01/11/2014 0:00,2000
01/11/2014 0:00,380
01/11/2014 0:00,270
01/11/2014 0:00,3206
01/11/2014 0:00,4000
01/11/2014 0:00,58800
01/11/2014 0:00,15600
01/11/2014 0:00,8640
01/11/2014 0:00,12750
01/11/2014 0:00,20018
01/11/2014 0:00,3080
01/11/2014 0:00,1500
01/11/2014 0:00,460
01/12/2014 0:00,1060
01/12/2014 0:00,1560
01/12/2014 0:00,2500
01/12/2014 0:00,9800
01/12/2014 0:00,1700
01/12/2014 0:00,2288
01/12/2014 0:00,1600
01/12/2014 0:00,3792
01/12/2014 0:00,30600
01/12/2014 0:00,460
01/12/2014 0:00,460
01/12/2014 0:00,40040
01/01/2015 0:00,2000
01/01/2015 0:00,1708
01/01/2015 0:00,340
01/01/2015 0:00,5600
01/01/2015 0:00,3000
01/01/2015 0:00,31038
01/01/2015 0:00,1060
01/01/2015 0:00,654
01/01/2015 0:00,4000
01/01/2015 0:00,4434
01/01/2015 0:00,202800
01/01/2015 0:00,38864
01/02/2015 0:00,84
01/02/2015 0:00,40
01/02/2015 0:00,110
01/02/2015 0:00,2500
01/02/2015 0:00,1708
01/02/2015 0:00,850
01/02/2015 0:00,2800
01/02/2015 0:00,1700
01/02/2015 0:00,7380
01/02/2015 0:00,956
01/02/2015 0:00,4000
01/02/2015 0:00,3000
01/02/2015 0:00,3000
01/02/2015 0:00,57000
01/02/2015 0:00,80
01/02/2015 0:00,22720
01/02/2015 0:00,9380
01/02/2015 0:00,4200
01/03/2015 0:00,1370
01/03/2015 0:00,4
01/03/2015 0:00,4000
01/03/2015 0:00,500
01/03/2015 0:00,2984
01/03/2015 0:00,6
01/03/2015 0:00,2768
01/03/2015 0:00,680
01/03/2015 0:00,31870
01/03/2015 0:00,1700
01/03/2015 0:00,2000
01/03/2015 0:00,4000
01/03/2015 0:00,4700
01/03/2015 0:00,424
01/03/2015 0:00,32518
01/03/2015 0:00,4200
01/04/2015 0:00,690
01/04/2015 0:00,1992
01/04/2015 0:00,222
01/04/2015 0:00,4940
01/04/2015 0:00,119600
01/04/2015 0:00,9800
01/04/2015 0:00,180
01/04/2015 0:00,180
01/04/2015 0:00,1820
01/04/2015 0:00,16200
01/04/2015 0:00,9800
01/04/2015 0:00,1060
01/04/2015 0:00,3000
01/04/2015 0:00,10960
01/04/2015 0:00,9000
01/04/2015 0:00,3000
01/04/2015 0:00,1708
01/04/2015 0:00,5600
01/04/2015 0:00,-6120
01/04/2015 0:00,266158
01/04/2015 0:00,16
01/04/2015 0:00,1600
01/04/2015 0:00,300000
01/04/2015 0:00,4200
01/04/2015 0:00,7268
01/04/2015 0:00,4730
01/04/2015 0:00,3450
01/04/2015 0:00,5816
01/04/2015 0:00,3286
01/04/2015 0:00,5816
01/04/2015 0:00,38000
01/04/2015 0:00,100000
01/05/2015 0:00,1700
01/05/2015 0:00,106
01/05/2015 0:00,1560
01/05/2015 0:00,1820
01/05/2015 0:00,160
01/05/2015 0:00,11200
01/05/2015 0:00,10960
01/05/2015 0:00,1708
01/05/2015 0:00,850
01/05/2015 0:00,2800
01/05/2015 0:00,1060
01/05/2015 0:00,3850
01/05/2015 0:00,9454
01/05/2015 0:00,11960
01/05/2015 0:00,4148
01/05/2015 0:00,900
01/05/2015 0:00,2232
01/05/2015 0:00,1724
01/06/2015 0:00,4000
01/06/2015 0:00,110
01/06/2015 0:00,5812
01/06/2015 0:00,2000
01/06/2015 0:00,180
01/06/2015 0:00,160
01/06/2015 0:00,3000
01/06/2015 0:00,26960
01/06/2015 0:00,4080
01/06/2015 0:00,9000
01/06/2015 0:00,108000
01/06/2015 0:00,54000
01/06/2015 0:00,12000
01/06/2015 0:00,21120
01/06/2015 0:00,7920
01/06/2015 0:00,43000
01/06/2015 0:00,42000
01/06/2015 0:00,396000
01/06/2015 0:00,2500
01/06/2015 0:00,250
01/06/2015 0:00,1060
01/06/2015 0:00,3416
01/06/2015 0:00,424
01/06/2015 0:00,-5262
01/06/2015 0:00,20856
01/06/2015 0:00,2990
01/06/2015 0:00,70610
01/06/2015 0:00,4782
01/06/2015 0:00,900
01/06/2015 0:00,2232
01/06/2015 0:00,1724
01/06/2015 0:00,9240
01/06/2015 0:00,1800
01/06/2015 0:00,2550
01/06/2015 0:00,1724
01/06/2015 0:00,1464
01/06/2015 0:00,2700
01/06/2015 0:00,2588
01/06/2015 0:00,28996
01/06/2015 0:00,5100
01/06/2015 0:00,2812
01/06/2015 0:00,9762
01/06/2015 0:00,45062
01/06/2015 0:00,13610
01/06/2015 0:00,24952
01/07/2015 0:00,110
01/07/2015 0:00,680
01/07/2015 0:00,424
01/07/2015 0:00,2800
01/07/2015 0:00,1560
01/07/2015 0:00,1820
01/07/2015 0:00,8000
01/07/2015 0:00,9120
01/07/2015 0:00,4000
01/07/2015 0:00,1600
01/07/2015 0:00,84
01/07/2015 0:00,49476
01/07/2015 0:00,1098
01/08/2015 0:00,680
01/08/2015 0:00,6800
01/08/2015 0:00,1600
01/08/2015 0:00,1560
01/08/2015 0:00,810
01/08/2015 0:00,4700
01/08/2015 0:00,53756
01/08/2015 0:00,1708
01/08/2015 0:00,340
01/08/2015 0:00,5600
01/08/2015 0:00,13480
01/08/2015 0:00,4000
01/08/2015 0:00,3448
01/08/2015 0:00,8000
01/08/2015 0:00,9800
01/08/2015 0:00,8640
01/09/2015 0:00,1060
01/09/2015 0:00,250
01/09/2015 0:00,1708
01/09/2015 0:00,850
01/09/2015 0:00,4000
01/09/2015 0:00,748
01/09/2015 0:00,40
01/09/2015 0:00,4000
01/09/2015 0:00,1370
01/09/2015 0:00,4000
01/09/2015 0:00,60000
01/09/2015 0:00,162
01/09/2015 0:00,1820
01/09/2015 0:00,230
01/09/2015 0:00,500
01/10/2015 0:00,4116
01/10/2015 0:00,1060
01/10/2015 0:00,10960
01/10/2015 0:00,1560
01/10/2015 0:00,850
01/10/2015 0:00,2800
01/10/2015 0:00,8000
01/10/2015 0:00,9800
01/10/2015 0:00,1370
01/10/2015 0:00,1420
01/10/2015 0:00,7268
01/10/2015 0:00,179386
01/10/2015 0:00,6650
01/10/2015 0:00,128
01/10/2015 0:00,1260
01/10/2015 0:00,9600
01/11/2015 0:00,350
01/11/2015 0:00,748
01/11/2015 0:00,1560
01/11/2015 0:00,1600
01/11/2015 0:00,8500
01/11/2015 0:00,380
01/11/2015 0:00,1998
01/11/2015 0:00,16320
01/11/2015 0:00,549100
01/11/2015 0:00,20400
01/11/2015 0:00,1708
01/11/2015 0:00,340
01/11/2015 0:00,5600
01/11/2015 0:00,62
01/11/2015 0:00,2204
01/11/2015 0:00,17050
01/11/2015 0:00,4408
01/11/2015 0:00,42674
01/11/2015 0:00,10980
01/11/2015 0:00,7268
01/11/2015 0:00,3050
01/11/2015 0:00,2168
01/11/2015 0:00,4494
01/12/2015 0:00,5472
01/12/2015 0:00,8500
01/12/2015 0:00,2800
01/12/2015 0:00,434
01/12/2015 0:00,340
01/12/2015 0:00,424
01/12/2015 0:00,760
01/12/2015 0:00,8000
01/12/2015 0:00,180
01/12/2015 0:00,122400
01/12/2015 0:00,58546
01/12/2015 0:00,692
01/12/2015 0:00,1912
01/12/2015 0:00,47010
01/12/2015 0:00,27990
01/12/2015 0:00,510
01/01/2016 0:00,1060
01/01/2016 0:00,1708
01/01/2016 0:00,340
01/01/2016 0:00,5600
01/01/2016 0:00,680
01/01/2016 0:00,11200
01/01/2016 0:00,3000
01/01/2016 0:00,2800
01/01/2016 0:00,8640
01/01/2016 0:00,380
01/01/2016 0:00,6800
01/01/2016 0:00,-6240
01/01/2016 0:00,38400
01/01/2016 0:00,58800
01/01/2016 0:00,1846
01/01/2016 0:00,250
01/01/2016 0:00,748
01/01/2016 0:00,114750
01/01/2016 0:00,3376
01/01/2016 0:00,1920
01/02/2016 0:00,1060
01/02/2016 0:00,1560
01/02/2016 0:00,380
01/02/2016 0:00,6910
01/02/2016 0:00,4000
01/02/2016 0:00,3000
01/02/2016 0:00,66
01/02/2016 0:00,980
01/02/2016 0:00,4000
01/02/2016 0:00,4700
01/02/2016 0:00,5360
01/02/2016 0:00,66
01/02/2016 0:00,1600
01/02/2016 0:00,424
01/02/2016 0:00,2800
01/02/2016 0:00,2168
01/02/2016 0:00,4494
01/03/2016 0:00,110
01/03/2016 0:00,8500
01/03/2016 0:00,350
01/03/2016 0:00,4000
01/03/2016 0:00,53844
01/03/2016 0:00,1616
01/03/2016 0:00,9000
01/03/2016 0:00,1708
01/03/2016 0:00,340
01/03/2016 0:00,5600
01/03/2016 0:00,1820
01/03/2016 0:00,20000
01/03/2016 0:00,8000
01/03/2016 0:00,350
01/03/2016 0:00,422
01/03/2016 0:00,11616
01/03/2016 0:00,9090
01/03/2016 0:00,2930
01/03/2016 0:00,115508
01/03/2016 0:00,4400
01/03/2016 0:00,64800
01/04/2016 0:00,380
01/04/2016 0:00,1600
01/04/2016 0:00,1060
01/04/2016 0:00,1708
01/04/2016 0:00,340
01/04/2016 0:00,5600
01/04/2016 0:00,8500
01/04/2016 0:00,6800
01/04/2016 0:00,350
