Paying Month,Amount
"01 Feb, 2023 00:00:00",58800.00
"01 Feb, 2023 00:00:00",21000.00
"01 Feb, 2023 00:00:00",14058.00
"01 Feb, 2023 00:00:00",3200.00
"01 Mar, 2023 00:00:00",13480.00
"01 Mar, 2023 00:00:00",234.00
"01 Mar, 2023 00:00:00",8.00
"01 Mar, 2023 00:00:00",56.00
"01 Mar, 2023 00:00:00",144.00
"01 Mar, 2023 00:00:00",2024.00
"01 Mar, 2023 00:00:00",20.00
"01 Mar, 2023 00:00:00",496.00
"01 Mar, 2023 00:00:00",306.00
"01 Mar, 2023 00:00:00",5882.00
"01 Mar, 2023 00:00:00",462.00
"01 Mar, 2023 00:00:00",4662.00
"01 Mar, 2023 00:00:00",-16500.00
"01 Mar, 2023 00:00:00",766.00
"01 Mar, 2023 00:00:00",1046.00
"01 Mar, 2023 00:00:00",6498.00
"01 Apr, 2023 00:00:00",132.00
"01 Apr, 2023 00:00:00",22000.00
"01 Apr, 2023 00:00:00",166.00
"01 Apr, 2023 00:00:00",102.00
"01 Apr, 2023 00:00:00",5882.00
"01 Apr, 2023 00:00:00",6450.00
"01 Apr, 2023 00:00:00",206.00
"01 Apr, 2023 00:00:00",236.00
"01 Apr, 2023 00:00:00",8.00
"01 May, 2023 00:00:00",17560.00
"01 May, 2023 00:00:00",1950.00
"01 May, 2023 00:00:00",13480.00
"01 May, 2023 00:00:00",29662.00
"01 May, 2023 00:00:00",6498.00
"01 May, 2023 00:00:00",34314.00
"01 May, 2023 00:00:00",480.00
"01 May, 2023 00:00:00",9600.00
"01 May, 2023 00:00:00",52936.00
"01 May, 2023 00:00:00",878.00
"01 May, 2023 00:00:00",-23412.00
"01 May, 2023 00:00:00",35118.00
"01 May, 2023 00:00:00",110400.00
"01 May, 2023 00:00:00",430000.00
"01 May, 2023 00:00:00",26.00
"01 May, 2023 00:00:00",54.00
"01 May, 2023 00:00:00",436.00
"01 Jun, 2023 00:00:00",470.00
"01 Jun, 2023 00:00:00",542.00
"01 Jun, 2023 00:00:00",10.00
"01 Jun, 2023 00:00:00",13496.00
"01 Jun, 2023 00:00:00",70588.00
"01 Jun, 2023 00:00:00",494.00
"01 Jun, 2023 00:00:00",2700.00
"01 Jun, 2023 00:00:00",120.00
"01 Jun, 2023 00:00:00",35518.00
"01 Jun, 2023 00:00:00",5990.00
"01 Jun, 2023 00:00:00",5854.00
"01 Jun, 2023 00:00:00",10.00
"01 Jun, 2023 00:00:00",9900.00
"01 Jun, 2023 00:00:00",542240.00
"01 Jun, 2023 00:00:00",268.00
"01 Jul, 2023 00:00:00",530.00
"01 Jul, 2023 00:00:00",150.00
"01 Jul, 2023 00:00:00",14936.00
"01 Jul, 2023 00:00:00",11728.00
"01 Jul, 2023 00:00:00",172.00
"01 Jul, 2023 00:00:00",2400.00
"01 Jul, 2023 00:00:00",568.00
"01 Jul, 2023 00:00:00",21000.00
"01 Jul, 2023 00:00:00",30512.00
"01 Jul, 2023 00:00:00",10.00
"01 Nov, 2023 00:00:00",110802.00
"01 Nov, 2023 00:00:00",41212.00
"01 Nov, 2023 00:00:00",4936.00
"01 Dec, 2023 00:00:00",28292.00
"01 Jan, 2024 00:00:00",6000.00
"01 Mar, 2024 00:00:00",257040.00
"01 Apr, 2024 00:00:00",41212.00
"01 Jun, 2024 00:00:00",28292.00
"01 Jul, 2024 00:00:00",70588.00
"01 Jul, 2024 00:00:00",227348.00
"01 Jul, 2024 00:00:00",49200.00
"01 Oct, 2024 00:00:00",205864.00
"01 Nov, 2025 00:00:00",65780.00
"01 Nov, 2025 00:00:00",36934.00
"01 Apr, 2025 00:00:00",4936.00
"01 Jul, 2025 00:00:00",4936.00
"01 Jul, 2025 00:00:00",251896.00
"01 Jul, 2025 00:00:00",179720.00
"01 Aug, 2025 00:00:00",90720.00
"01 Oct, 2025 00:00:00",187280.00
"01 Nov, 2024 00:00:00",41212.00
"01 Jan, 2026 00:00:00",6000.00
"01 Apr, 2026 00:00:00",4936.00
"01 Jun, 2026 00:00:00",198136.00
"01 Dec, 2023 00:00:00",21282.11
"01 Feb, 2024 00:00:00",21282.11
"01 Jul, 2024 00:00:00",21282.11
"01 Sep, 2024 00:00:00",21282.11
"01 May, 2024 00:00:00",444475.61
"01 Jun, 2024 00:00:00",240935.58
"01 May, 2026 00:00:00",111118.90
"01 May, 2023 00:00:00",-843.70
"01 Apr, 2023 00:00:00",-15634.31
"01 Jan, 2023 00:00:00",24718.61
"01 Jan, 2023 00:00:00",-792.97
"01 Oct, 2022 00:00:00",24809.45
"01 Aug, 2022 00:00:00",-741.84
"01 Jul, 2022 00:00:00",27109.19
"01 Jun, 2022 00:00:00",-792.57
"01 Jun, 2022 00:00:00",147076.11
"01 Apr, 2022 00:00:00",-590.38
"01 Dec, 2021 00:00:00",20766.72
"01 Sep, 2021 00:00:00",-624.47
"01 Sep, 2021 00:00:00",-757.68
"01 Jul, 2021 00:00:00",-4955.86
"01 May, 2021 00:00:00",-415.82
"01 May, 2021 00:00:00",37281.60
"01 Apr, 2021 00:00:00",-21452.85
"01 Apr, 2021 00:00:00",-316767.52
"01 Feb, 2021 00:00:00",314624.54
"01 Dec, 2020 00:00:00",172946.88
"01 May, 2020 00:00:00",135153.00
"01 Apr, 2020 00:00:00",-184283.00
"01 Mar, 2020 00:00:00",8356.10
"01 Dec, 2019 00:00:00",71365.00
"01 Sep, 2019 00:00:00",7645.57
"01 Sep, 2019 00:00:00",88902.00
"01 Sep, 2019 00:00:00",3283.45
"01 Sep, 2019 00:00:00",38405.66
"01 Sep, 2019 00:00:00",32004.72
"01 Aug, 2019 00:00:00",7680.66
"01 Aug, 2019 00:00:00",137180.16
"01 Jul, 2019 00:00:00",87030.00
"01 Jun, 2019 00:00:00",69489.84
"01 Jun, 2019 00:00:00",71865.36
"01 Jun, 2019 00:00:00",2426.88
"01 Jun, 2019 00:00:00",20532.96
"01 May, 2019 00:00:00",45806.11
"01 Apr, 2019 00:00:00",28414.00
"01 Mar, 2019 00:00:00",10159.20
"01 Feb, 2019 00:00:00",176844.98
"01 Jan, 2019 00:00:00",1244286.91
"01 Dec, 2018 00:00:00",3578.84
"01 Dec, 2018 00:00:00",2462.40
"01 Dec, 2018 00:00:00",3323.81
"01 Dec, 2018 00:00:00",8455.46
"01 Nov, 2018 00:00:00",172737.89
"01 Sep, 2018 00:00:00",280457.14
"01 Aug, 2018 00:00:00",40977.65
"01 Jun, 2018 00:00:00",68917.80
"01 Jun, 2018 00:00:00",174098.63
"01 Jun, 2018 00:00:00",836662.73
"01 Jun, 2018 00:00:00",19483.20
"01 Jun, 2018 00:00:00",20151.58
"01 May, 2018 00:00:00",58542.59
"01 May, 2018 00:00:00",17388.26
"01 Apr, 2018 00:00:00",26420.00
"01 Mar, 2018 00:00:00",7726.50
"01 Mar, 2018 00:00:00",28742.95
"01 Dec, 2017 00:00:00",10563.21
"01 Sep, 2017 00:00:00",4082.24
"01 Jun, 2017 00:00:00",629898.45
"01 Jun, 2017 00:00:00",94283.25
"01 May, 2017 00:00:00",24027.17
"01 Apr, 2017 00:00:00",44061.78
"01 Mar, 2017 00:00:00",6671.82
"01 Jan, 2017 00:00:00",115435.67
"01 Dec, 2016 00:00:00",64014.24
"01 Oct, 2016 00:00:00",90894.20
"01 Aug, 2016 00:00:00",66540.00
"01 Jun, 2016 00:00:00",652427.70
"01 Jun, 2016 00:00:00",12474.90
"01 May, 2016 00:00:00",21319.55
"01 Jan, 2016 00:00:00",6541.07
"01 Jan, 2016 00:00:00",59866.88
"01 Jan, 2016 00:00:00",5510.05
"01 Nov, 2015 00:00:00",55192.10
"01 Oct, 2015 00:00:00",11116.67
"01 Sep, 2015 00:00:00",122091.28
"01 Aug, 2015 00:00:00",52874.64
"01 Aug, 2015 00:00:00",54662.31
"01 Jul, 2015 00:00:00",23334.42
"01 Jun, 2015 00:00:00",179.69
"01 May, 2024 00:00:00",545558.14
"01 May, 2026 00:00:00",545558.14
"01 Jun, 2023 00:00:00",64.76
"01 Jun, 2023 00:00:00",188194.24
"01 May, 2023 00:00:00",7.64
"01 Mar, 2023 00:00:00",572.12
"01 Mar, 2023 00:00:00",59.09
"01 Mar, 2023 00:00:00",299.17
"01 Jan, 2023 00:00:00",7.02
"01 Jan, 2023 00:00:00",-84042.10
"01 Dec, 2022 00:00:00",23.62
"01 Dec, 2022 00:00:00",106.67
"01 Nov, 2022 00:00:00",78.74
"01 Oct, 2022 00:00:00",1314.61
"01 Oct, 2022 00:00:00",7.23
"01 Sep, 2022 00:00:00",6.86
"01 Aug, 2022 00:00:00",132.09
"01 Jul, 2022 00:00:00",285.63
"01 Apr, 2022 00:00:00",1415.52
"01 Apr, 2022 00:00:00",59.54
"01 Mar, 2022 00:00:00",7.01
"01 Jan, 2022 00:00:00",1251.39
"01 Jan, 2022 00:00:00",17049.29
"01 Jan, 2022 00:00:00",-169918.80
"01 Nov, 2021 00:00:00",1129.19
"01 Nov, 2021 00:00:00",1185.89
"01 Aug, 2021 00:00:00",82.77
"01 Jun, 2021 00:00:00",3.68
"01 Jun, 2021 00:00:00",29354.11
"01 Jun, 2021 00:00:00",176290.45
"01 May, 2021 00:00:00",121228.80
"01 Apr, 2021 00:00:00",84518.49
"01 Apr, 2021 00:00:00",68.11
"01 Mar, 2021 00:00:00",32958.14
"01 Mar, 2021 00:00:00",22444.85
"01 Mar, 2021 00:00:00",3972.54
"01 Dec, 2020 00:00:00",-40837.12
"01 Dec, 2020 00:00:00",40837.12
"01 Dec, 2020 00:00:00",3601.76
"01 Oct, 2020 00:00:00",4238.93
"01 Oct, 2020 00:00:00",39612.24
"01 Sep, 2020 00:00:00",12161.24
"01 Sep, 2020 00:00:00",14640.20
"01 Jul, 2020 00:00:00",6419.03
"01 Jun, 2020 00:00:00",8267.09
"01 Apr, 2020 00:00:00",20062.80
"01 Mar, 2020 00:00:00",21776.72
"01 Mar, 2020 00:00:00",6911.60
"01 Feb, 2020 00:00:00",14418.57
"01 Feb, 2020 00:00:00",21364.17
"01 Jan, 2020 00:00:00",-328700.30
"01 Jan, 2020 00:00:00",328700.30
"01 Dec, 2019 00:00:00",10847.48
"01 Oct, 2019 00:00:00",21151.67
"01 Sep, 2019 00:00:00",373136.51
"01 Sep, 2019 00:00:00",171891.77
"01 Sep, 2019 00:00:00",1953.40
"01 Aug, 2019 00:00:00",97966.80
"01 Jul, 2019 00:00:00",2363.76
"01 Jun, 2019 00:00:00",32510.52
"01 May, 2019 00:00:00",172018.05
"01 Apr, 2019 00:00:00",4645.69
"01 Feb, 2019 00:00:00",895.62
"01 Jan, 2019 00:00:00",880.58
"01 Nov, 2018 00:00:00",1617.44
"01 Oct, 2018 00:00:00",4304.88
"01 Aug, 2018 00:00:00",931.12
"01 Jun, 2018 00:00:00",194832.00
"01 Jun, 2018 00:00:00",1498.02
"01 Jun, 2017 00:00:00",91324.80
"01 Jun, 2017 00:00:00",29369.38
"01 Jun, 2017 00:00:00",27032.14
"01 Dec, 2016 00:00:00",37233.17
"01 Dec, 2016 00:00:00",8248.39
"01 Jun, 2016 00:00:00",3243.78
"01 Jun, 2016 00:00:00",2432.84
"01 May, 2016 00:00:00",1823.31
"01 Apr, 2025 00:00:00",298130.58
"01 Apr, 2026 00:00:00",298130.58
"01 Jun, 2023 00:00:00",29.40
"01 Feb, 2023 00:00:00",25.61
"01 Sep, 2022 00:00:00",19.36
"01 Aug, 2022 00:00:00",43317.18
"01 May, 2022 00:00:00",44196.84
"01 May, 2022 00:00:00",61.84
"01 Apr, 2022 00:00:00",158.57
"01 Sep, 2021 00:00:00",305.18
"01 Aug, 2021 00:00:00",31185.00
"01 Aug, 2021 00:00:00",93555.00
"01 May, 2021 00:00:00",120.20
"01 Aug, 2020 00:00:00",164808.00
"01 Mar, 2020 00:00:00",25897.24
"01 Sep, 2019 00:00:00",29358.54
"01 Jul, 2019 00:00:00",18661.50
"01 Feb, 2019 00:00:00",26429.91
"01 Feb, 2019 00:00:00",13339.54
"01 Dec, 2018 00:00:00",5418.99
"01 Nov, 2018 00:00:00",57965.75
"01 Aug, 2018 00:00:00",25257.76
"01 Aug, 2018 00:00:00",12747.94
"01 Jun, 2018 00:00:00",56668.28
"01 Jun, 2018 00:00:00",19617.07
"01 Jun, 2018 00:00:00",4402.56
"01 Jun, 2018 00:00:00",6598.34
"01 Jan, 2018 00:00:00",6572.44
"01 Dec, 2017 00:00:00",19458.80
"01 Dec, 2017 00:00:00",6545.10
"01 Nov, 2017 00:00:00",19296.25
"01 Oct, 2017 00:00:00",6237.10
"01 Oct, 2017 00:00:00",857.09
"01 Oct, 2017 00:00:00",36622.66
"01 Sep, 2017 00:00:00",24837.30
"01 Sep, 2017 00:00:00",3955.57
"01 Jun, 2017 00:00:00",0.00
"01 Mar, 2018 00:00:00",0.00
"01 Jun, 2019 00:00:00",0.00
"01 Jun, 2022 00:00:00",32.00
"01 Jun, 2022 00:00:00",52.00
"01 Jun, 2022 00:00:00",470.00
"01 Jun, 2022 00:00:00",381654.00
"01 Jun, 2022 00:00:00",1200.00
"01 Jul, 2022 00:00:00",10.00
"01 Jul, 2022 00:00:00",1844.00
"01 Jul, 2022 00:00:00",262.00
"01 Jul, 2022 00:00:00",24998.00
"01 Jul, 2022 00:00:00",1026.00
"01 Jul, 2022 00:00:00",34.00
"01 Jul, 2022 00:00:00",14.00
"01 Aug, 2022 00:00:00",306.00
"01 Aug, 2022 00:00:00",34.00
"01 Aug, 2022 00:00:00",960.00
"01 Aug, 2022 00:00:00",9600.00
"01 Aug, 2022 00:00:00",4400.00
"01 Aug, 2022 00:00:00",32.00
"01 Sep, 2022 00:00:00",282.00
"01 Sep, 2022 00:00:00",8.00
"01 Sep, 2022 00:00:00",246.00
"01 Sep, 2022 00:00:00",9000.00
"01 Sep, 2022 00:00:00",1350.00
"01 Sep, 2022 00:00:00",4400.00
"01 Sep, 2022 00:00:00",860.00
"01 Oct, 2022 00:00:00",1560.00
"01 Oct, 2022 00:00:00",1080.00
"01 Oct, 2022 00:00:00",36.00
"01 Nov, 2022 00:00:00",470.00
"01 Nov, 2022 00:00:00",1502.00
"01 Nov, 2022 00:00:00",15276.00
"01 Nov, 2022 00:00:00",1254.00
"01 Nov, 2022 00:00:00",-75798.00
"01 Nov, 2022 00:00:00",36.00
"01 Nov, 2022 00:00:00",204.00
"01 Nov, 2022 00:00:00",20.00
"01 Dec, 2022 00:00:00",234.00
"01 Dec, 2022 00:00:00",51000.00
"01 Dec, 2022 00:00:00",900.00
"01 Dec, 2022 00:00:00",154.00
"01 Jan, 2023 00:00:00",266.00
"01 Jan, 2023 00:00:00",440.00
"01 Jan, 2023 00:00:00",480.00
"01 Jan, 2023 00:00:00",-4.00
"01 Feb, 2023 00:00:00",11100.00
"01 Feb, 2023 00:00:00",48.00
"01 Mar, 2023 00:00:00",164.00
"01 Mar, 2023 00:00:00",244.00
"01 Mar, 2023 00:00:00",33216.00
"01 Apr, 2023 00:00:00",290.00
"01 Apr, 2023 00:00:00",396.00
"01 May, 2023 00:00:00",470.00
"01 May, 2023 00:00:00",1252.00
"01 Jun, 2023 00:00:00",34500.00
"01 Jun, 2023 00:00:00",-5854.00
"01 Jul, 2023 00:00:00",470.00
"01 Jul, 2023 00:00:00",16.00
"01 Jul, 2023 00:00:00",164.00
"01 Jul, 2023 00:00:00",2448.00
"01 Jul, 2023 00:00:00",411012.00
"01 Sep, 2023 00:00:00",19350.00
"01 Oct, 2023 00:00:00",4936.00
"01 Jan, 2024 00:00:00",28292.00
"01 Feb, 2024 00:00:00",28292.00
"01 Jun, 2024 00:00:00",198136.00
"01 Oct, 2024 00:00:00",36934.00
"01 Jul, 2025 00:00:00",227348.00
"01 Feb, 2026 00:00:00",257040.00
"01 Nov, 2024 00:00:00",21282.11
"01 Dec, 2022 00:00:00",14833.80
"01 Oct, 2021 00:00:00",19909.80
"01 Apr, 2021 00:00:00",279730.72
"01 Jun, 2020 00:00:00",70678.39
"01 Mar, 2020 00:00:00",32388.00
"01 Jan, 2020 00:00:00",4055.04
"01 Jun, 2019 00:00:00",9507.90
"01 May, 2019 00:00:00",20820.96
"01 Mar, 2019 00:00:00",7390.82
"01 Jan, 2019 00:00:00",17226.27
"01 Dec, 2018 00:00:00",20005.22
"01 Dec, 2018 00:00:00",25502.40
"01 Sep, 2017 00:00:00",9741.25
"01 Jul, 2017 00:00:00",7685.96
"01 Jun, 2017 00:00:00",0.00
"01 Dec, 2016 00:00:00",128537.06
"01 Sep, 2016 00:00:00",6070.70
"01 Aug, 2016 00:00:00",79848.00
"01 Apr, 2016 00:00:00",3401.61
"01 Feb, 2016 00:00:00",99501.43
"01 Dec, 2015 00:00:00",5666.42
"01 Oct, 2015 00:00:00",44562.47
"01 Jun, 2015 00:00:00",5372.46
"01 Apr, 2023 00:00:00",81182.21
"01 Apr, 2023 00:00:00",60.36
"01 Jul, 2022 00:00:00",17.40
"01 Jun, 2022 00:00:00",17.63
"01 Jun, 2022 00:00:00",169004.26
"01 Mar, 2022 00:00:00",115473.60
"01 Feb, 2022 00:00:00",817.52
"01 Nov, 2021 00:00:00",84242.63
"01 Oct, 2021 00:00:00",47.52
"01 Jun, 2021 00:00:00",-176290.45
"01 Mar, 2021 00:00:00",46478.72
"01 Mar, 2021 00:00:00",715.06
"01 Jan, 2021 00:00:00",-159227.28
"01 Sep, 2020 00:00:00",70347.81
"01 Dec, 2019 00:00:00",40361.96
"01 Jun, 2019 00:00:00",4388.31
"01 Dec, 2018 00:00:00",240.86
"01 Sep, 2018 00:00:00",233634.89
"01 Aug, 2018 00:00:00",19426.11
"01 Oct, 2016 00:00:00",2562.40
"01 May, 2016 00:00:00",8229.21
"01 Dec, 2022 00:00:00",22.41
"01 Oct, 2022 00:00:00",183.21
"01 Jun, 2022 00:00:00",12.63
"01 Jun, 2019 00:00:00",59053.15
"01 Jan, 2019 00:00:00",13115.67
"01 Jan, 2019 00:00:00",6619.66
"01 Oct, 2018 00:00:00",28531.85
"01 Nov, 2017 00:00:00",6490.43
"01 Jun, 2022 00:00:00",5882.00
"01 Sep, 2022 00:00:00",396.00
"01 Nov, 2022 00:00:00",2866.00
"01 Feb, 2023 00:00:00",2338.00
"01 May, 2023 00:00:00",36.00
"01 Jun, 2023 00:00:00",240.00
"01 Jul, 2023 00:00:00",1160.00
"01 Oct, 2024 00:00:00",28292.00
"01 Jul, 2025 00:00:00",57258.00
"01 Aug, 2017 00:00:00",43034.74
"01 Dec, 2018 00:00:00",232743.40
"01 Jan, 2018 00:00:00",19540.08
"01 May, 2022 00:00:00",31022.65
"01 Feb, 2022 00:00:00",111570.23
"01 Oct, 2020 00:00:00",31651.40
"01 Feb, 2020 00:00:00",34175.31
"01 Jul, 2019 00:00:00",32340.35
"01 Jul, 2018 00:00:00",30006.42
"01 Apr, 2018 00:00:00",29455.66
"01 Apr, 2017 00:00:00",29830.26
"01 Jun, 2016 00:00:00",0.00
"01 May, 2023 00:00:00",272793.90
"01 Mar, 2023 00:00:00",4493.28
"01 Nov, 2021 00:00:00",22034.62
"01 Jul, 2021 00:00:00",180.01
"01 Jan, 2021 00:00:00",12106.94
"01 Dec, 2019 00:00:00",46913.62
"01 Oct, 2019 00:00:00",12050.45
"01 Jul, 2019 00:00:00",4115.10
"01 Mar, 2019 00:00:00",362010.60
"01 Dec, 2018 00:00:00",110866.83
"01 Oct, 2018 00:00:00",165703.08
"01 Jul, 2018 00:00:00",82416.58
"01 Apr, 2018 00:00:00",4021.79
"01 Apr, 2018 00:00:00",1517.06
"01 Feb, 2018 00:00:00",75039.80
"01 Jan, 2018 00:00:00",8547.64
"01 Jan, 2018 00:00:00",2667.71
"01 Jan, 2018 00:00:00",1209.61
"01 Jan, 2018 00:00:00",8807.10
"01 Dec, 2017 00:00:00",3275.28
"01 Dec, 2017 00:00:00",10295.30
"01 Dec, 2017 00:00:00",7373.02
"01 Dec, 2017 00:00:00",5899.14
"01 Nov, 2017 00:00:00",5849.86
"01 Oct, 2017 00:00:00",10535.04
"01 Oct, 2017 00:00:00",20954.02
"01 Aug, 2017 00:00:00",146876.43
"01 Aug, 2017 00:00:00",3660.65
"01 Aug, 2017 00:00:00",-10346.43
"01 Aug, 2017 00:00:00",-38794.57
"01 Jul, 2017 00:00:00",13887.56
"01 Jun, 2017 00:00:00",26981.49
"01 Jun, 2017 00:00:00",10853.55
"01 Feb, 2017 00:00:00",32497.40
"01 Dec, 2016 00:00:00",13051.63
"01 Nov, 2016 00:00:00",13192.48
"01 Oct, 2016 00:00:00",8929.03
"01 Sep, 2016 00:00:00",9063.01
"01 Sep, 2016 00:00:00",9841.31
"01 Jun, 2016 00:00:00",3935.64
"01 Jun, 2016 00:00:00",9837.18
"01 Mar, 2016 00:00:00",58199.94
"01 Nov, 2015 00:00:00",3369.22
"01 Jul, 2014 00:00:00",330.00
"01 Jul, 2014 00:00:00",62.00
"01 Jul, 2014 00:00:00",3000.00
"01 Jul, 2014 00:00:00",4000.00
"01 Jul, 2014 00:00:00",680.00
"01 Jul, 2014 00:00:00",730.00
"01 Jul, 2014 00:00:00",9000.00
"01 Jul, 2014 00:00:00",1700.00
"01 Jul, 2014 00:00:00",3570.00
"01 Aug, 2014 00:00:00",380.00
"01 Aug, 2014 00:00:00",2000.00
"01 Aug, 2014 00:00:00",128.00
"01 Aug, 2014 00:00:00",2500.00
"01 Aug, 2014 00:00:00",8640.00
"01 Aug, 2014 00:00:00",40.00
"01 Aug, 2014 00:00:00",7380.00
"01 Aug, 2014 00:00:00",26878.00
"01 Aug, 2014 00:00:00",6800.00
"01 Aug, 2014 00:00:00",6830.00
"01 Aug, 2014 00:00:00",3176.00
"01 Aug, 2014 00:00:00",25680.00
"01 Aug, 2014 00:00:00",4200.00
"01 Sep, 2014 00:00:00",130.00
"01 Sep, 2014 00:00:00",1560.00
"01 Sep, 2014 00:00:00",1700.00
"01 Sep, 2014 00:00:00",15000.00
"01 Sep, 2014 00:00:00",6830.00
"01 Sep, 2014 00:00:00",11200.00
"01 Sep, 2014 00:00:00",9800.00
"01 Sep, 2014 00:00:00",4200.00
"01 Sep, 2014 00:00:00",2680.00
"01 Sep, 2014 00:00:00",10450.00
"01 Oct, 2014 00:00:00",16320.00
"01 Oct, 2014 00:00:00",16320.00
"01 Oct, 2014 00:00:00",1856.00
"01 Oct, 2014 00:00:00",9800.00
"01 Oct, 2014 00:00:00",23400.00
"01 Oct, 2014 00:00:00",1500.00
"01 Oct, 2014 00:00:00",380.00
"01 Oct, 2014 00:00:00",1700.00
"01 Oct, 2014 00:00:00",380.00
"01 Oct, 2014 00:00:00",3000.00
"01 Oct, 2014 00:00:00",380.00
"01 Oct, 2014 00:00:00",4200.00
"01 Oct, 2014 00:00:00",16752.00
"01 Oct, 2014 00:00:00",11602.00
"01 Oct, 2014 00:00:00",2990.00
"01 Oct, 2014 00:00:00",1432.00
"01 Oct, 2014 00:00:00",5950.00
"01 Oct, 2014 00:00:00",1462.00
"01 Nov, 2014 00:00:00",1700.00
"01 Nov, 2014 00:00:00",3000.00
"01 Nov, 2014 00:00:00",1060.00
"01 Nov, 2014 00:00:00",2000.00
"01 Nov, 2014 00:00:00",380.00
"01 Nov, 2014 00:00:00",270.00
"01 Nov, 2014 00:00:00",3206.00
"01 Nov, 2014 00:00:00",4000.00
"01 Nov, 2014 00:00:00",58800.00
"01 Nov, 2014 00:00:00",15600.00
"01 Nov, 2014 00:00:00",8640.00
"01 Nov, 2014 00:00:00",12750.00
"01 Nov, 2014 00:00:00",20018.00
